index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
642,./unit1/camera_data/image_BS1_704_01_59_19.jpg,./unit1/mmWave_data/mmWave_power_703.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_703.txt,./resources/masks/image_BS1_704_01_59_19.jpg,./resources/annotations/bbox/image_BS1_704_01_59_19.txt,14,43,['01-59-19-200']
643,./unit1/camera_data/image_BS1_705_01_59_19.jpg,./unit1/mmWave_data/mmWave_power_704.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_704.txt,./resources/masks/image_BS1_705_01_59_19.jpg,./resources/annotations/bbox/image_BS1_705_01_59_19.txt,10,43,['01-59-19-400']
644,./unit1/camera_data/image_BS1_706_01_59_19.jpg,./unit1/mmWave_data/mmWave_power_705.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_705.txt,./resources/masks/image_BS1_706_01_59_19.jpg,./resources/annotations/bbox/image_BS1_706_01_59_19.txt,8,43,['01-59-19-600']
645,./unit1/camera_data/image_BS1_707_01_59_19.jpg,./unit1/mmWave_data/mmWave_power_706.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_706.txt,./resources/masks/image_BS1_707_01_59_19.jpg,./resources/annotations/bbox/image_BS1_707_01_59_19.txt,6,43,['01-59-19-800']
646,./unit1/camera_data/image_BS1_708_01_59_20.jpg,./unit1/mmWave_data/mmWave_power_707.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_707.txt,./resources/masks/image_BS1_708_01_59_20.jpg,./resources/annotations/bbox/image_BS1_708_01_59_20.txt,6,43,['01-59-20-0']
647,./unit1/camera_data/image_BS1_709_01_59_20.jpg,./unit1/mmWave_data/mmWave_power_708.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_708.txt,./resources/masks/image_BS1_709_01_59_20.jpg,./resources/annotations/bbox/image_BS1_709_01_59_20.txt,4,43,['01-59-20-200']
648,./unit1/camera_data/image_BS1_710_01_59_20.jpg,./unit1/mmWave_data/mmWave_power_709.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_709.txt,./resources/masks/image_BS1_710_01_59_20.jpg,./resources/annotations/bbox/image_BS1_710_01_59_20.txt,4,43,['01-59-20-400']
649,./unit1/camera_data/image_BS1_711_01_59_20.jpg,./unit1/mmWave_data/mmWave_power_710.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_710.txt,./resources/masks/image_BS1_711_01_59_20.jpg,./resources/annotations/bbox/image_BS1_711_01_59_20.txt,3,43,['01-59-20-600']
650,./unit1/camera_data/image_BS1_712_01_59_20.jpg,./unit1/mmWave_data/mmWave_power_711.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_711.txt,./resources/masks/image_BS1_712_01_59_20.jpg,./resources/annotations/bbox/image_BS1_712_01_59_20.txt,3,43,['01-59-20-800']
651,./unit1/camera_data/image_BS1_713_02_00_15.jpg,./unit1/mmWave_data/mmWave_power_712.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_712.txt,./resources/masks/image_BS1_713_02_00_15.jpg,./resources/annotations/bbox/image_BS1_713_02_00_15.txt,3,44,['02-00-15-0']
652,./unit1/camera_data/image_BS1_714_02_00_15.jpg,./unit1/mmWave_data/mmWave_power_713.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_713.txt,./resources/masks/image_BS1_714_02_00_15.jpg,./resources/annotations/bbox/image_BS1_714_02_00_15.txt,4,44,['02-00-15-500']
653,./unit1/camera_data/image_BS1_715_02_00_16.jpg,./unit1/mmWave_data/mmWave_power_714.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_714.txt,./resources/masks/image_BS1_715_02_00_16.jpg,./resources/annotations/bbox/image_BS1_715_02_00_16.txt,6,44,['02-00-16-0']
654,./unit1/camera_data/image_BS1_716_02_00_16.jpg,./unit1/mmWave_data/mmWave_power_715.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_715.txt,./resources/masks/image_BS1_716_02_00_16.jpg,./resources/annotations/bbox/image_BS1_716_02_00_16.txt,6,44,['02-00-16-200']
655,./unit1/camera_data/image_BS1_717_02_00_16.jpg,./unit1/mmWave_data/mmWave_power_716.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_716.txt,./resources/masks/image_BS1_717_02_00_16.jpg,./resources/annotations/bbox/image_BS1_717_02_00_16.txt,14,44,['02-00-16-400']
656,./unit1/camera_data/image_BS1_718_02_00_16.jpg,./unit1/mmWave_data/mmWave_power_717.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_717.txt,./resources/masks/image_BS1_718_02_00_16.jpg,./resources/annotations/bbox/image_BS1_718_02_00_16.txt,20,44,['02-00-16-600']
657,./unit1/camera_data/image_BS1_719_02_00_16.jpg,./unit1/mmWave_data/mmWave_power_718.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_718.txt,./resources/masks/image_BS1_719_02_00_16.jpg,./resources/annotations/bbox/image_BS1_719_02_00_16.txt,28,44,['02-00-16-800']
658,./unit1/camera_data/image_BS1_720_02_00_17.jpg,./unit1/mmWave_data/mmWave_power_719.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_719.txt,./resources/masks/image_BS1_720_02_00_17.jpg,./resources/annotations/bbox/image_BS1_720_02_00_17.txt,44,44,['02-00-17-0']
659,./unit1/camera_data/image_BS1_721_02_00_17.jpg,./unit1/mmWave_data/mmWave_power_720.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_720.txt,./resources/masks/image_BS1_721_02_00_17.jpg,./resources/annotations/bbox/image_BS1_721_02_00_17.txt,54,44,['02-00-17-500']
660,./unit1/camera_data/image_BS1_722_02_00_47.jpg,./unit1/mmWave_data/mmWave_power_721.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_721.txt,./resources/masks/image_BS1_722_02_00_47.jpg,./resources/annotations/bbox/image_BS1_722_02_00_47.txt,59,45,['02-00-47-0']
661,./unit1/camera_data/image_BS1_723_02_00_47.jpg,./unit1/mmWave_data/mmWave_power_722.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_722.txt,./resources/masks/image_BS1_723_02_00_47.jpg,./resources/annotations/bbox/image_BS1_723_02_00_47.txt,53,45,['02-00-47-250']
662,./unit1/camera_data/image_BS1_724_02_00_47.jpg,./unit1/mmWave_data/mmWave_power_723.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_723.txt,./resources/masks/image_BS1_724_02_00_47.jpg,./resources/annotations/bbox/image_BS1_724_02_00_47.txt,42,45,['02-00-47-500']
663,./unit1/camera_data/image_BS1_725_02_00_47.jpg,./unit1/mmWave_data/mmWave_power_724.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_724.txt,./resources/masks/image_BS1_725_02_00_47.jpg,./resources/annotations/bbox/image_BS1_725_02_00_47.txt,37,45,['02-00-47-750']
664,./unit1/camera_data/image_BS1_726_02_00_48.jpg,./unit1/mmWave_data/mmWave_power_725.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_725.txt,./resources/masks/image_BS1_726_02_00_48.jpg,./resources/annotations/bbox/image_BS1_726_02_00_48.txt,28,45,['02-00-48-0']
665,./unit1/camera_data/image_BS1_727_02_00_48.jpg,./unit1/mmWave_data/mmWave_power_726.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_726.txt,./resources/masks/image_BS1_727_02_00_48.jpg,./resources/annotations/bbox/image_BS1_727_02_00_48.txt,20,45,['02-00-48-250']
666,./unit1/camera_data/image_BS1_728_02_00_48.jpg,./unit1/mmWave_data/mmWave_power_727.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_727.txt,./resources/masks/image_BS1_728_02_00_48.jpg,./resources/annotations/bbox/image_BS1_728_02_00_48.txt,17,45,['02-00-48-500']
667,./unit1/camera_data/image_BS1_729_02_00_48.jpg,./unit1/mmWave_data/mmWave_power_728.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_728.txt,./resources/masks/image_BS1_729_02_00_48.jpg,./resources/annotations/bbox/image_BS1_729_02_00_48.txt,12,45,['02-00-48-750']
668,./unit1/camera_data/image_BS1_730_02_00_49.jpg,./unit1/mmWave_data/mmWave_power_729.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_729.txt,./resources/masks/image_BS1_730_02_00_49.jpg,./resources/annotations/bbox/image_BS1_730_02_00_49.txt,10,45,['02-00-49-0']
669,./unit1/camera_data/image_BS1_731_02_00_49.jpg,./unit1/mmWave_data/mmWave_power_730.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_730.txt,./resources/masks/image_BS1_731_02_00_49.jpg,./resources/annotations/bbox/image_BS1_731_02_00_49.txt,7,45,['02-00-49-250']
670,./unit1/camera_data/image_BS1_732_02_00_49.jpg,./unit1/mmWave_data/mmWave_power_731.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_731.txt,./resources/masks/image_BS1_732_02_00_49.jpg,./resources/annotations/bbox/image_BS1_732_02_00_49.txt,6,45,['02-00-49-500']
671,./unit1/camera_data/image_BS1_733_02_00_49.jpg,./unit1/mmWave_data/mmWave_power_732.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_732.txt,./resources/masks/image_BS1_733_02_00_49.jpg,./resources/annotations/bbox/image_BS1_733_02_00_49.txt,7,45,['02-00-49-750']
672,./unit1/camera_data/image_BS1_734_02_00_50.jpg,./unit1/mmWave_data/mmWave_power_733.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_733.txt,./resources/masks/image_BS1_734_02_00_50.jpg,./resources/annotations/bbox/image_BS1_734_02_00_50.txt,3,45,['02-00-50-0']
673,./unit1/camera_data/image_BS1_735_02_01_57.jpg,./unit1/mmWave_data/mmWave_power_734.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_734.txt,./resources/masks/image_BS1_735_02_01_57.jpg,./resources/annotations/bbox/image_BS1_735_02_01_57.txt,4,46,['02-01-57-0']
674,./unit1/camera_data/image_BS1_736_02_01_57.jpg,./unit1/mmWave_data/mmWave_power_735.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_735.txt,./resources/masks/image_BS1_736_02_01_57.jpg,./resources/annotations/bbox/image_BS1_736_02_01_57.txt,6,46,['02-01-57-333']
675,./unit1/camera_data/image_BS1_737_02_01_57.jpg,./unit1/mmWave_data/mmWave_power_736.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_736.txt,./resources/masks/image_BS1_737_02_01_57.jpg,./resources/annotations/bbox/image_BS1_737_02_01_57.txt,9,46,['02-01-57-666']
676,./unit1/camera_data/image_BS1_738_02_01_58.jpg,./unit1/mmWave_data/mmWave_power_737.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_737.txt,./resources/masks/image_BS1_738_02_01_58.jpg,./resources/annotations/bbox/image_BS1_738_02_01_58.txt,41,46,['02-01-58-0']
677,./unit1/camera_data/image_BS1_739_02_02_29.jpg,./unit1/mmWave_data/mmWave_power_738.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_738.txt,./resources/masks/image_BS1_739_02_02_29.jpg,./resources/annotations/bbox/image_BS1_739_02_02_29.txt,59,47,['02-02-29-0']
678,./unit1/camera_data/image_BS1_740_02_02_29.jpg,./unit1/mmWave_data/mmWave_power_739.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_739.txt,./resources/masks/image_BS1_740_02_02_29.jpg,./resources/annotations/bbox/image_BS1_740_02_02_29.txt,53,47,['02-02-29-333']
679,./unit1/camera_data/image_BS1_741_02_02_29.jpg,./unit1/mmWave_data/mmWave_power_740.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_740.txt,./resources/masks/image_BS1_741_02_02_29.jpg,./resources/annotations/bbox/image_BS1_741_02_02_29.txt,51,47,['02-02-29-666']
680,./unit1/camera_data/image_BS1_742_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_741.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_741.txt,./resources/masks/image_BS1_742_02_02_30.jpg,./resources/annotations/bbox/image_BS1_742_02_02_30.txt,38,47,['02-02-30-0']
681,./unit1/camera_data/image_BS1_743_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_742.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_742.txt,./resources/masks/image_BS1_743_02_02_30.jpg,./resources/annotations/bbox/image_BS1_743_02_02_30.txt,33,47,['02-02-30-142']
682,./unit1/camera_data/image_BS1_744_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_743.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_743.txt,./resources/masks/image_BS1_744_02_02_30.jpg,./resources/annotations/bbox/image_BS1_744_02_02_30.txt,29,47,['02-02-30-284']
683,./unit1/camera_data/image_BS1_745_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_744.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_744.txt,./resources/masks/image_BS1_745_02_02_30.jpg,./resources/annotations/bbox/image_BS1_745_02_02_30.txt,26,47,['02-02-30-426']
684,./unit1/camera_data/image_BS1_746_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_745.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_745.txt,./resources/masks/image_BS1_746_02_02_30.jpg,./resources/annotations/bbox/image_BS1_746_02_02_30.txt,20,47,['02-02-30-568']
685,./unit1/camera_data/image_BS1_747_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_746.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_746.txt,./resources/masks/image_BS1_747_02_02_30.jpg,./resources/annotations/bbox/image_BS1_747_02_02_30.txt,19,47,['02-02-30-710']
686,./unit1/camera_data/image_BS1_748_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_747.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_747.txt,./resources/masks/image_BS1_748_02_02_30.jpg,./resources/annotations/bbox/image_BS1_748_02_02_30.txt,15,47,['02-02-30-852']
687,./unit1/camera_data/image_BS1_749_02_02_31.jpg,./unit1/mmWave_data/mmWave_power_748.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_748.txt,./resources/masks/image_BS1_749_02_02_31.jpg,./resources/annotations/bbox/image_BS1_749_02_02_31.txt,13,47,['02-02-31-0']
688,./unit1/camera_data/image_BS1_750_02_02_31.jpg,./unit1/mmWave_data/mmWave_power_749.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_749.txt,./resources/masks/image_BS1_750_02_02_31.jpg,./resources/annotations/bbox/image_BS1_750_02_02_31.txt,10,47,['02-02-31-250']
689,./unit1/camera_data/image_BS1_751_02_02_31.jpg,./unit1/mmWave_data/mmWave_power_750.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_750.txt,./resources/masks/image_BS1_751_02_02_31.jpg,./resources/annotations/bbox/image_BS1_751_02_02_31.txt,9,47,['02-02-31-500']
690,./unit1/camera_data/image_BS1_752_02_02_31.jpg,./unit1/mmWave_data/mmWave_power_751.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_751.txt,./resources/masks/image_BS1_752_02_02_31.jpg,./resources/annotations/bbox/image_BS1_752_02_02_31.txt,6,47,['02-02-31-750']
691,./unit1/camera_data/image_BS1_753_02_02_32.jpg,./unit1/mmWave_data/mmWave_power_752.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_752.txt,./resources/masks/image_BS1_753_02_02_32.jpg,./resources/annotations/bbox/image_BS1_753_02_02_32.txt,6,47,['02-02-32-0']
692,./unit1/camera_data/image_BS1_754_02_02_32.jpg,./unit1/mmWave_data/mmWave_power_753.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_753.txt,./resources/masks/image_BS1_754_02_02_32.jpg,./resources/annotations/bbox/image_BS1_754_02_02_32.txt,4,47,['02-02-32-500']
693,./unit1/camera_data/image_BS1_755_02_03_29.jpg,./unit1/mmWave_data/mmWave_power_754.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_754.txt,./resources/masks/image_BS1_755_02_03_29.jpg,./resources/annotations/bbox/image_BS1_755_02_03_29.txt,4,48,['02-03-29-0']
694,./unit1/camera_data/image_BS1_756_02_03_30.jpg,./unit1/mmWave_data/mmWave_power_755.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_755.txt,./resources/masks/image_BS1_756_02_03_30.jpg,./resources/annotations/bbox/image_BS1_756_02_03_30.txt,4,48,['02-03-30-0']
695,./unit1/camera_data/image_BS1_757_02_03_30.jpg,./unit1/mmWave_data/mmWave_power_756.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_756.txt,./resources/masks/image_BS1_757_02_03_30.jpg,./resources/annotations/bbox/image_BS1_757_02_03_30.txt,6,48,['02-03-30-200']
696,./unit1/camera_data/image_BS1_758_02_03_30.jpg,./unit1/mmWave_data/mmWave_power_757.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_757.txt,./resources/masks/image_BS1_758_02_03_30.jpg,./resources/annotations/bbox/image_BS1_758_02_03_30.txt,10,48,['02-03-30-400']
697,./unit1/camera_data/image_BS1_759_02_03_30.jpg,./unit1/mmWave_data/mmWave_power_758.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_758.txt,./resources/masks/image_BS1_759_02_03_30.jpg,./resources/annotations/bbox/image_BS1_759_02_03_30.txt,14,48,['02-03-30-600']
698,./unit1/camera_data/image_BS1_760_02_03_30.jpg,./unit1/mmWave_data/mmWave_power_759.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_759.txt,./resources/masks/image_BS1_760_02_03_30.jpg,./resources/annotations/bbox/image_BS1_760_02_03_30.txt,23,48,['02-03-30-800']
699,./unit1/camera_data/image_BS1_761_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_760.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_760.txt,./resources/masks/image_BS1_761_02_03_31.jpg,./resources/annotations/bbox/image_BS1_761_02_03_31.txt,28,48,['02-03-31-0']
700,./unit1/camera_data/image_BS1_762_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_761.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_761.txt,./resources/masks/image_BS1_762_02_03_31.jpg,./resources/annotations/bbox/image_BS1_762_02_03_31.txt,34,48,['02-03-31-166']
701,./unit1/camera_data/image_BS1_763_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_762.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_762.txt,./resources/masks/image_BS1_763_02_03_31.jpg,./resources/annotations/bbox/image_BS1_763_02_03_31.txt,42,48,['02-03-31-332']
702,./unit1/camera_data/image_BS1_764_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_763.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_763.txt,./resources/masks/image_BS1_764_02_03_31.jpg,./resources/annotations/bbox/image_BS1_764_02_03_31.txt,49,48,['02-03-31-498']
703,./unit1/camera_data/image_BS1_765_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_764.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_764.txt,./resources/masks/image_BS1_765_02_03_31.jpg,./resources/annotations/bbox/image_BS1_765_02_03_31.txt,55,48,['02-03-31-664']
704,./unit1/camera_data/image_BS1_766_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_765.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_765.txt,./resources/masks/image_BS1_766_02_03_31.jpg,./resources/annotations/bbox/image_BS1_766_02_03_31.txt,62,48,['02-03-31-830']
705,./unit1/camera_data/image_BS1_767_02_04_06.jpg,./unit1/mmWave_data/mmWave_power_766.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_766.txt,./resources/masks/image_BS1_767_02_04_06.jpg,./resources/annotations/bbox/image_BS1_767_02_04_06.txt,57,49,['02-04-06-0']
706,./unit1/camera_data/image_BS1_768_02_04_06.jpg,./unit1/mmWave_data/mmWave_power_767.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_767.txt,./resources/masks/image_BS1_768_02_04_06.jpg,./resources/annotations/bbox/image_BS1_768_02_04_06.txt,45,49,['02-04-06-333']
707,./unit1/camera_data/image_BS1_769_02_04_06.jpg,./unit1/mmWave_data/mmWave_power_768.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_768.txt,./resources/masks/image_BS1_769_02_04_06.jpg,./resources/annotations/bbox/image_BS1_769_02_04_06.txt,37,49,['02-04-06-666']
708,./unit1/camera_data/image_BS1_770_02_04_07.jpg,./unit1/mmWave_data/mmWave_power_769.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_769.txt,./resources/masks/image_BS1_770_02_04_07.jpg,./resources/annotations/bbox/image_BS1_770_02_04_07.txt,29,49,['02-04-07-0']
709,./unit1/camera_data/image_BS1_771_02_04_07.jpg,./unit1/mmWave_data/mmWave_power_770.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_770.txt,./resources/masks/image_BS1_771_02_04_07.jpg,./resources/annotations/bbox/image_BS1_771_02_04_07.txt,25,49,['02-04-07-250']
710,./unit1/camera_data/image_BS1_772_02_04_07.jpg,./unit1/mmWave_data/mmWave_power_771.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_771.txt,./resources/masks/image_BS1_772_02_04_07.jpg,./resources/annotations/bbox/image_BS1_772_02_04_07.txt,20,49,['02-04-07-500']
711,./unit1/camera_data/image_BS1_773_02_04_07.jpg,./unit1/mmWave_data/mmWave_power_772.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_772.txt,./resources/masks/image_BS1_773_02_04_07.jpg,./resources/annotations/bbox/image_BS1_773_02_04_07.txt,13,49,['02-04-07-750']
712,./unit1/camera_data/image_BS1_774_02_04_08.jpg,./unit1/mmWave_data/mmWave_power_773.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_773.txt,./resources/masks/image_BS1_774_02_04_08.jpg,./resources/annotations/bbox/image_BS1_774_02_04_08.txt,7,49,['02-04-08-0']
713,./unit1/camera_data/image_BS1_775_02_04_09.jpg,./unit1/mmWave_data/mmWave_power_774.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_774.txt,./resources/masks/image_BS1_775_02_04_09.jpg,./resources/annotations/bbox/image_BS1_775_02_04_09.txt,2,49,['02-04-09-0']
714,./unit1/camera_data/image_BS1_776_02_05_11.jpg,./unit1/mmWave_data/mmWave_power_775.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_775.txt,./resources/masks/image_BS1_776_02_05_11.jpg,./resources/annotations/bbox/image_BS1_776_02_05_11.txt,4,50,['02-05-11-0']
715,./unit1/camera_data/image_BS1_777_02_05_12.jpg,./unit1/mmWave_data/mmWave_power_776.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_776.txt,./resources/masks/image_BS1_777_02_05_12.jpg,./resources/annotations/bbox/image_BS1_777_02_05_12.txt,13,50,['02-05-12-0']
716,./unit1/camera_data/image_BS1_778_02_05_12.jpg,./unit1/mmWave_data/mmWave_power_777.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_777.txt,./resources/masks/image_BS1_778_02_05_12.jpg,./resources/annotations/bbox/image_BS1_778_02_05_12.txt,38,50,['02-05-12-500']
717,./unit1/camera_data/image_BS1_779_02_05_13.jpg,./unit1/mmWave_data/mmWave_power_778.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_778.txt,./resources/masks/image_BS1_779_02_05_13.jpg,./resources/annotations/bbox/image_BS1_779_02_05_13.txt,46,50,['02-05-13-0']
718,./unit1/camera_data/image_BS1_780_02_05_13.jpg,./unit1/mmWave_data/mmWave_power_779.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_779.txt,./resources/masks/image_BS1_780_02_05_13.jpg,./resources/annotations/bbox/image_BS1_780_02_05_13.txt,51,50,['02-05-13-200']
719,./unit1/camera_data/image_BS1_781_02_05_13.jpg,./unit1/mmWave_data/mmWave_power_780.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_780.txt,./resources/masks/image_BS1_781_02_05_13.jpg,./resources/annotations/bbox/image_BS1_781_02_05_13.txt,60,50,['02-05-13-400']
720,./unit1/camera_data/image_BS1_782_02_05_13.jpg,./unit1/mmWave_data/mmWave_power_781.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_781.txt,./resources/masks/image_BS1_782_02_05_13.jpg,./resources/annotations/bbox/image_BS1_782_02_05_13.txt,62,50,['02-05-13-600']
721,./unit1/camera_data/image_BS1_783_02_05_13.jpg,./unit1/mmWave_data/mmWave_power_782.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_782.txt,./resources/masks/image_BS1_783_02_05_13.jpg,./resources/annotations/bbox/image_BS1_783_02_05_13.txt,62,50,['02-05-13-800']
722,./unit1/camera_data/image_BS1_784_02_05_43.jpg,./unit1/mmWave_data/mmWave_power_783.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_783.txt,./resources/masks/image_BS1_784_02_05_43.jpg,./resources/annotations/bbox/image_BS1_784_02_05_43.txt,52,51,['02-05-43-0']
723,./unit1/camera_data/image_BS1_785_02_05_43.jpg,./unit1/mmWave_data/mmWave_power_784.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_784.txt,./resources/masks/image_BS1_785_02_05_43.jpg,./resources/annotations/bbox/image_BS1_785_02_05_43.txt,34,51,['02-05-43-500']
724,./unit1/camera_data/image_BS1_786_02_05_44.jpg,./unit1/mmWave_data/mmWave_power_785.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_785.txt,./resources/masks/image_BS1_786_02_05_44.jpg,./resources/annotations/bbox/image_BS1_786_02_05_44.txt,19,51,['02-05-44-0']
725,./unit1/camera_data/image_BS1_787_02_05_44.jpg,./unit1/mmWave_data/mmWave_power_786.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_786.txt,./resources/masks/image_BS1_787_02_05_44.jpg,./resources/annotations/bbox/image_BS1_787_02_05_44.txt,14,51,['02-05-44-333']
726,./unit1/camera_data/image_BS1_788_02_05_44.jpg,./unit1/mmWave_data/mmWave_power_787.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_787.txt,./resources/masks/image_BS1_788_02_05_44.jpg,./resources/annotations/bbox/image_BS1_788_02_05_44.txt,13,51,['02-05-44-666']
