index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
2010,./unit1/camera_data/image_BS1_8126_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2160.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2160.txt,./resources/masks/image_BS1_8126_03_37_18.jpg,./resources/annotations/bbox/image_BS1_8126_03_37_18.txt,3,25,['03-37-18-750']
2011,./unit1/camera_data/image_BS1_8127_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2161.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2161.txt,./resources/masks/image_BS1_8127_03_37_18.jpg,./resources/annotations/bbox/image_BS1_8127_03_37_18.txt,3,25,['03-37-18-875']
2012,./unit1/camera_data/image_BS1_8128_03_37_19.jpg,./unit1/mmWave_data/mmWave_power_2162.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2162.txt,./resources/masks/image_BS1_8128_03_37_19.jpg,./resources/annotations/bbox/image_BS1_8128_03_37_19.txt,2,25,['03-37-19-0']
2013,./unit1/camera_data/image_BS1_8129_03_37_19.jpg,./unit1/mmWave_data/mmWave_power_2163.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2163.txt,./resources/masks/image_BS1_8129_03_37_19.jpg,./resources/annotations/bbox/image_BS1_8129_03_37_19.txt,3,25,['03-37-19-250']
2014,./unit1/camera_data/image_BS1_8130_03_37_19.jpg,./unit1/mmWave_data/mmWave_power_2164.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2164.txt,./resources/masks/image_BS1_8130_03_37_19.jpg,./resources/annotations/bbox/image_BS1_8130_03_37_19.txt,3,25,['03-37-19-500']
2015,./unit1/camera_data/image_BS1_8131_03_37_19.jpg,./unit1/mmWave_data/mmWave_power_2165.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2165.txt,./resources/masks/image_BS1_8131_03_37_19.jpg,./resources/annotations/bbox/image_BS1_8131_03_37_19.txt,2,25,['03-37-19-750']
2016,./unit1/camera_data/image_BS1_8573_03_38_16.jpg,./unit1/mmWave_data/mmWave_power_2166.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2166.txt,./resources/masks/image_BS1_8573_03_38_16.jpg,./resources/annotations/bbox/image_BS1_8573_03_38_16.txt,2,26,['03-38-16-0']
2017,./unit1/camera_data/image_BS1_8574_03_38_16.jpg,./unit1/mmWave_data/mmWave_power_2167.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2167.txt,./resources/masks/image_BS1_8574_03_38_16.jpg,./resources/annotations/bbox/image_BS1_8574_03_38_16.txt,3,26,['03-38-16-500']
2018,./unit1/camera_data/image_BS1_8575_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2168.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2168.txt,./resources/masks/image_BS1_8575_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8575_03_38_17.txt,3,26,['03-38-17-0']
2019,./unit1/camera_data/image_BS1_8576_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2169.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2169.txt,./resources/masks/image_BS1_8576_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8576_03_38_17.txt,4,26,['03-38-17-142']
2020,./unit1/camera_data/image_BS1_8577_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2170.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2170.txt,./resources/masks/image_BS1_8577_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8577_03_38_17.txt,4,26,['03-38-17-284']
2021,./unit1/camera_data/image_BS1_8578_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2171.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2171.txt,./resources/masks/image_BS1_8578_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8578_03_38_17.txt,3,26,['03-38-17-426']
2022,./unit1/camera_data/image_BS1_8579_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2172.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2172.txt,./resources/masks/image_BS1_8579_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8579_03_38_17.txt,4,26,['03-38-17-568']
2023,./unit1/camera_data/image_BS1_8580_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2173.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2173.txt,./resources/masks/image_BS1_8580_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8580_03_38_17.txt,6,26,['03-38-17-710']
2024,./unit1/camera_data/image_BS1_8581_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2174.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2174.txt,./resources/masks/image_BS1_8581_03_38_17.jpg,./resources/annotations/bbox/image_BS1_8581_03_38_17.txt,6,26,['03-38-17-852']
2025,./unit1/camera_data/image_BS1_8582_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2175.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2175.txt,./resources/masks/image_BS1_8582_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8582_03_38_18.txt,7,26,['03-38-18-0']
2026,./unit1/camera_data/image_BS1_8583_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2176.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2176.txt,./resources/masks/image_BS1_8583_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8583_03_38_18.txt,10,26,['03-38-18-142']
2027,./unit1/camera_data/image_BS1_8584_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2177.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2177.txt,./resources/masks/image_BS1_8584_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8584_03_38_18.txt,11,26,['03-38-18-284']
2028,./unit1/camera_data/image_BS1_8585_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2178.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2178.txt,./resources/masks/image_BS1_8585_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8585_03_38_18.txt,11,26,['03-38-18-426']
2029,./unit1/camera_data/image_BS1_8586_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2179.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2179.txt,./resources/masks/image_BS1_8586_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8586_03_38_18.txt,12,26,['03-38-18-568']
2030,./unit1/camera_data/image_BS1_8587_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2180.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2180.txt,./resources/masks/image_BS1_8587_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8587_03_38_18.txt,13,26,['03-38-18-710']
2031,./unit1/camera_data/image_BS1_8588_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2181.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2181.txt,./resources/masks/image_BS1_8588_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8588_03_38_18.txt,13,26,['03-38-18-852']
2032,./unit1/camera_data/image_BS1_8589_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2182.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2182.txt,./resources/masks/image_BS1_8589_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8589_03_38_19.txt,14,26,['03-38-19-0']
2033,./unit1/camera_data/image_BS1_8590_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2183.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2183.txt,./resources/masks/image_BS1_8590_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8590_03_38_19.txt,14,26,['03-38-19-125']
2034,./unit1/camera_data/image_BS1_8591_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2184.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2184.txt,./resources/masks/image_BS1_8591_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8591_03_38_19.txt,17,26,['03-38-19-250']
2035,./unit1/camera_data/image_BS1_8592_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2185.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2185.txt,./resources/masks/image_BS1_8592_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8592_03_38_19.txt,16,26,['03-38-19-375']
2036,./unit1/camera_data/image_BS1_8593_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2186.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2186.txt,./resources/masks/image_BS1_8593_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8593_03_38_19.txt,17,26,['03-38-19-500']
2037,./unit1/camera_data/image_BS1_8594_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2187.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2187.txt,./resources/masks/image_BS1_8594_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8594_03_38_19.txt,17,26,['03-38-19-625']
2038,./unit1/camera_data/image_BS1_8595_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2188.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2188.txt,./resources/masks/image_BS1_8595_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8595_03_38_19.txt,20,26,['03-38-19-750']
2039,./unit1/camera_data/image_BS1_8596_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2189.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2189.txt,./resources/masks/image_BS1_8596_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8596_03_38_19.txt,21,26,['03-38-19-875']
2040,./unit1/camera_data/image_BS1_8597_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2190.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2190.txt,./resources/masks/image_BS1_8597_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8597_03_38_20.txt,22,26,['03-38-20-0']
2041,./unit1/camera_data/image_BS1_8598_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2191.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2191.txt,./resources/masks/image_BS1_8598_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8598_03_38_20.txt,22,26,['03-38-20-142']
2042,./unit1/camera_data/image_BS1_8599_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2192.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2192.txt,./resources/masks/image_BS1_8599_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8599_03_38_20.txt,22,26,['03-38-20-284']
2043,./unit1/camera_data/image_BS1_8600_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2193.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2193.txt,./resources/masks/image_BS1_8600_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8600_03_38_20.txt,23,26,['03-38-20-426']
2044,./unit1/camera_data/image_BS1_8601_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2194.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2194.txt,./resources/masks/image_BS1_8601_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8601_03_38_20.txt,26,26,['03-38-20-568']
2045,./unit1/camera_data/image_BS1_8602_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2195.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2195.txt,./resources/masks/image_BS1_8602_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8602_03_38_20.txt,26,26,['03-38-20-710']
2046,./unit1/camera_data/image_BS1_8603_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2196.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2196.txt,./resources/masks/image_BS1_8603_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8603_03_38_20.txt,27,26,['03-38-20-852']
2047,./unit1/camera_data/image_BS1_8605_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2197.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2197.txt,./resources/masks/image_BS1_8605_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8605_03_38_21.txt,29,26,['03-38-21-0']
2048,./unit1/camera_data/image_BS1_8606_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2198.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2198.txt,./resources/masks/image_BS1_8606_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8606_03_38_21.txt,29,26,['03-38-21-142']
2049,./unit1/camera_data/image_BS1_8607_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2199.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2199.txt,./resources/masks/image_BS1_8607_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8607_03_38_21.txt,30,26,['03-38-21-284']
2050,./unit1/camera_data/image_BS1_8608_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2200.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2200.txt,./resources/masks/image_BS1_8608_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8608_03_38_21.txt,33,26,['03-38-21-426']
2051,./unit1/camera_data/image_BS1_8609_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2201.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2201.txt,./resources/masks/image_BS1_8609_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8609_03_38_21.txt,32,26,['03-38-21-568']
2052,./unit1/camera_data/image_BS1_8610_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2202.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2202.txt,./resources/masks/image_BS1_8610_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8610_03_38_21.txt,34,26,['03-38-21-710']
2053,./unit1/camera_data/image_BS1_8611_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2203.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2203.txt,./resources/masks/image_BS1_8611_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8611_03_38_21.txt,36,26,['03-38-21-852']
2054,./unit1/camera_data/image_BS1_8612_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2204.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2204.txt,./resources/masks/image_BS1_8612_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8612_03_38_22.txt,37,26,['03-38-22-0']
2055,./unit1/camera_data/image_BS1_8613_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2205.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2205.txt,./resources/masks/image_BS1_8613_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8613_03_38_22.txt,37,26,['03-38-22-125']
2056,./unit1/camera_data/image_BS1_8614_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2206.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2206.txt,./resources/masks/image_BS1_8614_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8614_03_38_22.txt,37,26,['03-38-22-250']
2057,./unit1/camera_data/image_BS1_8615_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2207.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2207.txt,./resources/masks/image_BS1_8615_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8615_03_38_22.txt,38,26,['03-38-22-375']
2058,./unit1/camera_data/image_BS1_8616_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2208.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2208.txt,./resources/masks/image_BS1_8616_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8616_03_38_22.txt,39,26,['03-38-22-500']
2059,./unit1/camera_data/image_BS1_8617_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2209.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2209.txt,./resources/masks/image_BS1_8617_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8617_03_38_22.txt,39,26,['03-38-22-625']
2060,./unit1/camera_data/image_BS1_8618_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2210.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2210.txt,./resources/masks/image_BS1_8618_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8618_03_38_22.txt,42,26,['03-38-22-750']
2061,./unit1/camera_data/image_BS1_8619_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2211.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2211.txt,./resources/masks/image_BS1_8619_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8619_03_38_22.txt,42,26,['03-38-22-875']
2062,./unit1/camera_data/image_BS1_8620_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2212.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2212.txt,./resources/masks/image_BS1_8620_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8620_03_38_23.txt,45,26,['03-38-23-0']
2063,./unit1/camera_data/image_BS1_8621_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2213.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2213.txt,./resources/masks/image_BS1_8621_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8621_03_38_23.txt,45,26,['03-38-23-125']
2064,./unit1/camera_data/image_BS1_8622_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2214.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2214.txt,./resources/masks/image_BS1_8622_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8622_03_38_23.txt,46,26,['03-38-23-250']
2065,./unit1/camera_data/image_BS1_8623_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2215.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2215.txt,./resources/masks/image_BS1_8623_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8623_03_38_23.txt,44,26,['03-38-23-375']
2066,./unit1/camera_data/image_BS1_8624_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2216.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2216.txt,./resources/masks/image_BS1_8624_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8624_03_38_23.txt,45,26,['03-38-23-500']
2067,./unit1/camera_data/image_BS1_8625_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2217.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2217.txt,./resources/masks/image_BS1_8625_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8625_03_38_23.txt,46,26,['03-38-23-625']
2068,./unit1/camera_data/image_BS1_8626_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2218.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2218.txt,./resources/masks/image_BS1_8626_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8626_03_38_23.txt,49,26,['03-38-23-750']
2069,./unit1/camera_data/image_BS1_8627_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2219.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2219.txt,./resources/masks/image_BS1_8627_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8627_03_38_23.txt,49,26,['03-38-23-875']
2070,./unit1/camera_data/image_BS1_8628_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2220.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2220.txt,./resources/masks/image_BS1_8628_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8628_03_38_24.txt,51,26,['03-38-24-0']
2071,./unit1/camera_data/image_BS1_8629_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2221.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2221.txt,./resources/masks/image_BS1_8629_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8629_03_38_24.txt,49,26,['03-38-24-142']
2072,./unit1/camera_data/image_BS1_8630_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2222.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2222.txt,./resources/masks/image_BS1_8630_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8630_03_38_24.txt,52,26,['03-38-24-284']
2073,./unit1/camera_data/image_BS1_8631_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2223.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2223.txt,./resources/masks/image_BS1_8631_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8631_03_38_24.txt,53,26,['03-38-24-426']
2074,./unit1/camera_data/image_BS1_8632_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2224.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2224.txt,./resources/masks/image_BS1_8632_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8632_03_38_24.txt,54,26,['03-38-24-568']
2075,./unit1/camera_data/image_BS1_8633_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2225.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2225.txt,./resources/masks/image_BS1_8633_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8633_03_38_24.txt,54,26,['03-38-24-710']
2076,./unit1/camera_data/image_BS1_8634_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2226.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2226.txt,./resources/masks/image_BS1_8634_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8634_03_38_24.txt,55,26,['03-38-24-852']
2077,./unit1/camera_data/image_BS1_8635_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2227.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2227.txt,./resources/masks/image_BS1_8635_03_38_25.jpg,./resources/annotations/bbox/image_BS1_8635_03_38_25.txt,56,26,['03-38-25-0']
2078,./unit1/camera_data/image_BS1_8636_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2228.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2228.txt,./resources/masks/image_BS1_8636_03_38_25.jpg,./resources/annotations/bbox/image_BS1_8636_03_38_25.txt,57,26,['03-38-25-142']
2079,./unit1/camera_data/image_BS1_8637_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2229.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2229.txt,./resources/masks/image_BS1_8637_03_38_25.jpg,./resources/annotations/bbox/image_BS1_8637_03_38_25.txt,59,26,['03-38-25-284']
2080,./unit1/camera_data/image_BS1_8638_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2230.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2230.txt,./resources/masks/image_BS1_8638_03_38_25.jpg,./resources/annotations/bbox/image_BS1_8638_03_38_25.txt,59,26,['03-38-25-426']
2081,./unit1/camera_data/image_BS1_8639_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2231.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2231.txt,./resources/masks/image_BS1_8639_03_38_25.jpg,./resources/annotations/bbox/image_BS1_8639_03_38_25.txt,61,26,['03-38-25-568']
2082,./unit1/camera_data/image_BS1_9260_03_39_46.jpg,./unit1/mmWave_data/mmWave_power_2232.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2232.txt,./resources/masks/image_BS1_9260_03_39_46.jpg,./resources/annotations/bbox/image_BS1_9260_03_39_46.txt,60,27,['03-39-46-710']
2083,./unit1/camera_data/image_BS1_9261_03_39_46.jpg,./unit1/mmWave_data/mmWave_power_2233.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2233.txt,./resources/masks/image_BS1_9261_03_39_46.jpg,./resources/annotations/bbox/image_BS1_9261_03_39_46.txt,59,27,['03-39-46-852']
2084,./unit1/camera_data/image_BS1_9262_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2234.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2234.txt,./resources/masks/image_BS1_9262_03_39_47.jpg,./resources/annotations/bbox/image_BS1_9262_03_39_47.txt,58,27,['03-39-47-0']
2085,./unit1/camera_data/image_BS1_9263_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2235.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2235.txt,./resources/masks/image_BS1_9263_03_39_47.jpg,./resources/annotations/bbox/image_BS1_9263_03_39_47.txt,57,27,['03-39-47-166']
2086,./unit1/camera_data/image_BS1_9264_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2236.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2236.txt,./resources/masks/image_BS1_9264_03_39_47.jpg,./resources/annotations/bbox/image_BS1_9264_03_39_47.txt,59,27,['03-39-47-332']
2087,./unit1/camera_data/image_BS1_9265_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2237.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2237.txt,./resources/masks/image_BS1_9265_03_39_47.jpg,./resources/annotations/bbox/image_BS1_9265_03_39_47.txt,55,27,['03-39-47-498']
2088,./unit1/camera_data/image_BS1_9266_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2238.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2238.txt,./resources/masks/image_BS1_9266_03_39_47.jpg,./resources/annotations/bbox/image_BS1_9266_03_39_47.txt,55,27,['03-39-47-664']
2089,./unit1/camera_data/image_BS1_9268_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2239.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2239.txt,./resources/masks/image_BS1_9268_03_39_47.jpg,./resources/annotations/bbox/image_BS1_9268_03_39_47.txt,52,27,['03-39-47-830']
2090,./unit1/camera_data/image_BS1_9269_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2240.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2240.txt,./resources/masks/image_BS1_9269_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9269_03_39_48.txt,52,27,['03-39-48-0']
2091,./unit1/camera_data/image_BS1_9270_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2241.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2241.txt,./resources/masks/image_BS1_9270_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9270_03_39_48.txt,51,27,['03-39-48-125']
