index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1874,./unit1/camera_data/image_BS1_7819_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2024.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2024.txt,./resources/masks/image_BS1_7819_03_36_39.jpg,./resources/annotations/bbox/image_BS1_7819_03_36_39.txt,11,24,['03-36-39-426']
1467,./unit1/camera_data/image_BS1_5904_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1617.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1617.txt,./resources/masks/image_BS1_5904_03_32_33.jpg,./resources/annotations/bbox/image_BS1_5904_03_32_33.txt,13,18,['03-32-33-625']
127,./unit1/camera_data/image_BS1_586_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_126.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_126.txt,./resources/masks/image_BS1_586_03_21_13.jpg,./resources/annotations/bbox/image_BS1_586_03_21_13.txt,11,2,['03-21-13-125']
888,./unit1/camera_data/image_BS1_3863_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_967.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_967.txt,./resources/masks/image_BS1_3863_03_28_12.jpg,./resources/annotations/bbox/image_BS1_3863_03_28_12.txt,2,11,['03-28-12-125']
1714,./unit1/camera_data/image_BS1_6820_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1864.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1864.txt,./resources/masks/image_BS1_6820_03_34_31.jpg,./resources/annotations/bbox/image_BS1_6820_03_34_31.txt,44,21,['03-34-31-125']
1008,./unit1/camera_data/image_BS1_4121_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1087.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1087.txt,./resources/masks/image_BS1_4121_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4121_03_28_45.txt,13,12,['03-28-45-142']
356,./unit1/camera_data/image_BS1_1290_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_355.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_355.txt,./resources/masks/image_BS1_1290_03_22_43.jpg,./resources/annotations/bbox/image_BS1_1290_03_22_43.txt,31,4,['03-22-43-750']
1946,./unit1/camera_data/image_BS1_8062_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2096.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2096.txt,./resources/masks/image_BS1_8062_03_37_10.jpg,./resources/annotations/bbox/image_BS1_8062_03_37_10.txt,54,25,['03-37-10-500']
683,./unit1/camera_data/image_BS1_2853_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_762.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_762.txt,./resources/masks/image_BS1_2853_03_26_03.jpg,./resources/annotations/bbox/image_BS1_2853_03_26_03.txt,28,8,['03-26-03-250']
1991,./unit1/camera_data/image_BS1_8107_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2141.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2141.txt,./resources/masks/image_BS1_8107_03_37_16.jpg,./resources/annotations/bbox/image_BS1_8107_03_37_16.txt,20,25,['03-37-16-250']
1250,./unit1/camera_data/image_BS1_4856_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1329.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1329.txt,./resources/masks/image_BS1_4856_03_30_19.jpg,./resources/annotations/bbox/image_BS1_4856_03_30_19.txt,37,15,['03-30-19-500']
985,./unit1/camera_data/image_BS1_4096_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1064.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1064.txt,./resources/masks/image_BS1_4096_03_28_42.jpg,./resources/annotations/bbox/image_BS1_4096_03_28_42.txt,42,12,['03-28-42-0']
1873,./unit1/camera_data/image_BS1_7818_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2023.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2023.txt,./resources/masks/image_BS1_7818_03_36_39.jpg,./resources/annotations/bbox/image_BS1_7818_03_36_39.txt,11,24,['03-36-39-284']
141,./unit1/camera_data/image_BS1_600_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_140.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_140.txt,./resources/masks/image_BS1_600_03_21_14.jpg,./resources/annotations/bbox/image_BS1_600_03_21_14.txt,16,2,['03-21-14-875']
1868,./unit1/camera_data/image_BS1_7813_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2018.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2018.txt,./resources/masks/image_BS1_7813_03_36_38.jpg,./resources/annotations/bbox/image_BS1_7813_03_36_38.txt,5,24,['03-36-38-625']
1733,./unit1/camera_data/image_BS1_6839_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1883.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1883.txt,./resources/masks/image_BS1_6839_03_34_33.jpg,./resources/annotations/bbox/image_BS1_6839_03_34_33.txt,23,21,['03-34-33-625']
1380,./unit1/camera_data/image_BS1_5333_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1459.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1459.txt,./resources/masks/image_BS1_5333_03_31_20.jpg,./resources/annotations/bbox/image_BS1_5333_03_31_20.txt,3,17,['03-31-20-284']
2044,./unit1/camera_data/image_BS1_8601_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2194.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2194.txt,./resources/masks/image_BS1_8601_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8601_03_38_20.txt,26,26,['03-38-20-568']
1423,./unit1/camera_data/image_BS1_5376_03_31_26.jpg,./unit1/mmWave_data/mmWave_power_1502.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1502.txt,./resources/masks/image_BS1_5376_03_31_26.jpg,./resources/annotations/bbox/image_BS1_5376_03_31_26.txt,42,17,['03-31-26-0']
1615,./unit1/camera_data/image_BS1_6480_03_33_47.jpg,./unit1/mmWave_data/mmWave_power_1765.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1765.txt,./resources/masks/image_BS1_6480_03_33_47.jpg,./resources/annotations/bbox/image_BS1_6480_03_33_47.txt,11,20,['03-33-47-710']
1858,./unit1/camera_data/image_BS1_7452_03_35_52.jpg,./unit1/mmWave_data/mmWave_power_2008.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2008.txt,./resources/masks/image_BS1_7452_03_35_52.jpg,./resources/annotations/bbox/image_BS1_7452_03_35_52.txt,3,23,['03-35-52-142']
712,./unit1/camera_data/image_BS1_2882_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_791.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_791.txt,./resources/masks/image_BS1_2882_03_26_07.jpg,./resources/annotations/bbox/image_BS1_2882_03_26_07.txt,7,8,['03-26-07-0']
1158,./unit1/camera_data/image_BS1_4629_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1237.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1237.txt,./resources/masks/image_BS1_4629_03_29_50.jpg,./resources/annotations/bbox/image_BS1_4629_03_29_50.txt,21,14,['03-29-50-375']
1232,./unit1/camera_data/image_BS1_4838_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1311.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1311.txt,./resources/masks/image_BS1_4838_03_30_17.jpg,./resources/annotations/bbox/image_BS1_4838_03_30_17.txt,29,15,['03-30-17-250']
872,./unit1/camera_data/image_BS1_3661_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_951.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_951.txt,./resources/masks/image_BS1_3661_03_27_46.jpg,./resources/annotations/bbox/image_BS1_3661_03_27_46.txt,11,10,['03-27-46-426']
11,./unit1/camera_data/image_BS1_270_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_10.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_10.txt,./resources/masks/image_BS1_270_03_20_32.jpg,./resources/annotations/bbox/image_BS1_270_03_20_32.txt,55,1,['03-20-32-568']
1456,./unit1/camera_data/image_BS1_5892_03_32_32.jpg,./unit1/mmWave_data/mmWave_power_1606.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1606.txt,./resources/masks/image_BS1_5892_03_32_32.jpg,./resources/annotations/bbox/image_BS1_5892_03_32_32.txt,4,18,['03-32-32-142']
1839,./unit1/camera_data/image_BS1_7430_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1989.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1989.txt,./resources/masks/image_BS1_7430_03_35_49.jpg,./resources/annotations/bbox/image_BS1_7430_03_35_49.txt,27,23,['03-35-49-500']
755,./unit1/camera_data/image_BS1_3347_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_834.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_834.txt,./resources/masks/image_BS1_3347_03_27_06.jpg,./resources/annotations/bbox/image_BS1_3347_03_27_06.txt,23,9,['03-27-06-625']
627,./unit1/camera_data/image_BS1_2621_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_706.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_706.txt,./resources/masks/image_BS1_2621_03_25_33.jpg,./resources/annotations/bbox/image_BS1_2621_03_25_33.txt,55,7,['03-25-33-625']
2206,./unit1/camera_data/image_BS1_9530_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2356.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2356.txt,./resources/masks/image_BS1_9530_03_40_21.jpg,./resources/annotations/bbox/image_BS1_9530_03_40_21.txt,49,28,['03-40-21-750']
130,./unit1/camera_data/image_BS1_589_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_129.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_129.txt,./resources/masks/image_BS1_589_03_21_13.jpg,./resources/annotations/bbox/image_BS1_589_03_21_13.txt,11,2,['03-21-13-500']
844,./unit1/camera_data/image_BS1_3632_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_923.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_923.txt,./resources/masks/image_BS1_3632_03_27_42.jpg,./resources/annotations/bbox/image_BS1_3632_03_27_42.txt,39,10,['03-27-42-875']
324,./unit1/camera_data/image_BS1_1258_03_22_39.jpg,./unit1/mmWave_data/mmWave_power_323.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_323.txt,./resources/masks/image_BS1_1258_03_22_39.jpg,./resources/annotations/bbox/image_BS1_1258_03_22_39.txt,4,4,['03-22-39-710']
2073,./unit1/camera_data/image_BS1_8631_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2223.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2223.txt,./resources/masks/image_BS1_8631_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8631_03_38_24.txt,53,26,['03-38-24-426']
1770,./unit1/camera_data/image_BS1_7014_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1920.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1920.txt,./resources/masks/image_BS1_7014_03_34_56.jpg,./resources/annotations/bbox/image_BS1_7014_03_34_56.txt,17,22,['03-34-56-0']
2232,./unit1/camera_data/image_BS1_9856_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2382.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2382.txt,./resources/masks/image_BS1_9856_03_41_03.jpg,./resources/annotations/bbox/image_BS1_9856_03_41_03.txt,55,29,['03-41-03-852']
15,./unit1/camera_data/image_BS1_274_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_14.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_14.txt,./resources/masks/image_BS1_274_03_20_33.jpg,./resources/annotations/bbox/image_BS1_274_03_20_33.txt,55,1,['03-20-33-125']
1731,./unit1/camera_data/image_BS1_6837_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1881.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1881.txt,./resources/masks/image_BS1_6837_03_34_33.jpg,./resources/annotations/bbox/image_BS1_6837_03_34_33.txt,27,21,['03-34-33-375']
216,./unit1/camera_data/image_BS1_675_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_215.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_215.txt,./resources/masks/image_BS1_675_03_21_24.jpg,./resources/annotations/bbox/image_BS1_675_03_21_24.txt,55,2,['03-21-24-375']
1356,./unit1/camera_data/image_BS1_5149_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1435.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1435.txt,./resources/masks/image_BS1_5149_03_30_56.jpg,./resources/annotations/bbox/image_BS1_5149_03_30_56.txt,17,16,['03-30-56-875']
1847,./unit1/camera_data/image_BS1_7439_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1997.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1997.txt,./resources/masks/image_BS1_7439_03_35_50.jpg,./resources/annotations/bbox/image_BS1_7439_03_35_50.txt,17,23,['03-35-50-568']
1183,./unit1/camera_data/image_BS1_4654_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1262.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1262.txt,./resources/masks/image_BS1_4654_03_29_53.jpg,./resources/annotations/bbox/image_BS1_4654_03_29_53.txt,2,14,['03-29-53-625']
1974,./unit1/camera_data/image_BS1_8090_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2124.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2124.txt,./resources/masks/image_BS1_8090_03_37_14.jpg,./resources/annotations/bbox/image_BS1_8090_03_37_14.txt,35,25,['03-37-14-125']
1880,./unit1/camera_data/image_BS1_7825_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2030.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2030.txt,./resources/masks/image_BS1_7825_03_36_40.jpg,./resources/annotations/bbox/image_BS1_7825_03_36_40.txt,16,24,['03-36-40-250']
865,./unit1/camera_data/image_BS1_3653_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_944.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_944.txt,./resources/masks/image_BS1_3653_03_27_45.jpg,./resources/annotations/bbox/image_BS1_3653_03_27_45.txt,20,10,['03-27-45-500']
517,./unit1/camera_data/image_BS1_2511_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_596.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_596.txt,./resources/masks/image_BS1_2511_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2511_03_25_19.txt,4,7,['03-25-19-625']
598,./unit1/camera_data/image_BS1_2592_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_677.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_677.txt,./resources/masks/image_BS1_2592_03_25_29.jpg,./resources/annotations/bbox/image_BS1_2592_03_25_29.txt,39,7,['03-25-29-875']
196,./unit1/camera_data/image_BS1_655_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_195.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_195.txt,./resources/masks/image_BS1_655_03_21_21.jpg,./resources/annotations/bbox/image_BS1_655_03_21_21.txt,43,2,['03-21-21-875']
289,./unit1/camera_data/image_BS1_1041_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_288.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_288.txt,./resources/masks/image_BS1_1041_03_22_11.jpg,./resources/annotations/bbox/image_BS1_1041_03_22_11.txt,22,3,['03-22-11-750']
951,./unit1/camera_data/image_BS1_3927_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1030.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1030.txt,./resources/masks/image_BS1_3927_03_28_20.jpg,./resources/annotations/bbox/image_BS1_3927_03_28_20.txt,55,11,['03-28-20-375']
1645,./unit1/camera_data/image_BS1_6513_03_33_51.jpg,./unit1/mmWave_data/mmWave_power_1795.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1795.txt,./resources/masks/image_BS1_6513_03_33_51.jpg,./resources/annotations/bbox/image_BS1_6513_03_33_51.txt,33,20,['03-33-51-830']
1857,./unit1/camera_data/image_BS1_7450_03_35_52.jpg,./unit1/mmWave_data/mmWave_power_2007.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2007.txt,./resources/masks/image_BS1_7450_03_35_52.jpg,./resources/annotations/bbox/image_BS1_7450_03_35_52.txt,6,23,['03-35-52-0']
1121,./unit1/camera_data/image_BS1_4591_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1200.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1200.txt,./resources/masks/image_BS1_4591_03_29_45.jpg,./resources/annotations/bbox/image_BS1_4591_03_29_45.txt,52,14,['03-29-45-500']
550,./unit1/camera_data/image_BS1_2544_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_629.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_629.txt,./resources/masks/image_BS1_2544_03_25_23.jpg,./resources/annotations/bbox/image_BS1_2544_03_25_23.txt,19,7,['03-25-23-875']
157,./unit1/camera_data/image_BS1_616_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_156.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_156.txt,./resources/masks/image_BS1_616_03_21_16.jpg,./resources/annotations/bbox/image_BS1_616_03_21_16.txt,22,2,['03-21-16-875']
420,./unit1/camera_data/image_BS1_2036_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_499.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_499.txt,./resources/masks/image_BS1_2036_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2036_03_24_19.txt,39,5,['03-24-19-0']
923,./unit1/camera_data/image_BS1_3899_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_1002.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1002.txt,./resources/masks/image_BS1_3899_03_28_16.jpg,./resources/annotations/bbox/image_BS1_3899_03_28_16.txt,29,11,['03-28-16-852']
478,./unit1/camera_data/image_BS1_2283_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_557.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_557.txt,./resources/masks/image_BS1_2283_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2283_03_24_50.txt,31,6,['03-24-50-500']
1376,./unit1/camera_data/image_BS1_5169_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1455.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1455.txt,./resources/masks/image_BS1_5169_03_30_59.jpg,./resources/annotations/bbox/image_BS1_5169_03_30_59.txt,2,16,['03-30-59-568']
554,./unit1/camera_data/image_BS1_2548_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_633.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_633.txt,./resources/masks/image_BS1_2548_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2548_03_25_24.txt,20,7,['03-25-24-333']
1203,./unit1/camera_data/image_BS1_4808_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1282.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1282.txt,./resources/masks/image_BS1_4808_03_30_13.jpg,./resources/annotations/bbox/image_BS1_4808_03_30_13.txt,16,15,['03-30-13-375']
391,./unit1/camera_data/image_BS1_2007_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_470.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_470.txt,./resources/masks/image_BS1_2007_03_24_15.jpg,./resources/annotations/bbox/image_BS1_2007_03_24_15.txt,2,5,['03-24-15-250']
579,./unit1/camera_data/image_BS1_2573_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_658.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_658.txt,./resources/masks/image_BS1_2573_03_25_27.jpg,./resources/annotations/bbox/image_BS1_2573_03_25_27.txt,31,7,['03-25-27-500']
2131,./unit1/camera_data/image_BS1_9313_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2281.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2281.txt,./resources/masks/image_BS1_9313_03_39_53.jpg,./resources/annotations/bbox/image_BS1_9313_03_39_53.txt,6,27,['03-39-53-625']
1371,./unit1/camera_data/image_BS1_5164_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1450.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1450.txt,./resources/masks/image_BS1_5164_03_30_58.jpg,./resources/annotations/bbox/image_BS1_5164_03_30_58.txt,6,16,['03-30-58-875']
2090,./unit1/camera_data/image_BS1_9269_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2240.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2240.txt,./resources/masks/image_BS1_9269_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9269_03_39_48.txt,52,27,['03-39-48-0']
821,./unit1/camera_data/image_BS1_3607_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_900.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_900.txt,./resources/masks/image_BS1_3607_03_27_39.jpg,./resources/annotations/bbox/image_BS1_3607_03_27_39.txt,55,10,['03-27-39-710']
2204,./unit1/camera_data/image_BS1_9528_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2354.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2354.txt,./resources/masks/image_BS1_9528_03_40_21.jpg,./resources/annotations/bbox/image_BS1_9528_03_40_21.txt,48,28,['03-40-21-500']
1007,./unit1/camera_data/image_BS1_4119_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1086.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1086.txt,./resources/masks/image_BS1_4119_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4119_03_28_45.txt,17,12,['03-28-45-0']
2180,./unit1/camera_data/image_BS1_9504_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2330.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2330.txt,./resources/masks/image_BS1_9504_03_40_18.jpg,./resources/annotations/bbox/image_BS1_9504_03_40_18.txt,29,28,['03-40-18-375']
665,./unit1/camera_data/image_BS1_2834_03_26_00.jpg,./unit1/mmWave_data/mmWave_power_744.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_744.txt,./resources/masks/image_BS1_2834_03_26_00.jpg,./resources/annotations/bbox/image_BS1_2834_03_26_00.txt,42,8,['03-26-00-852']
1950,./unit1/camera_data/image_BS1_8066_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2100.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2100.txt,./resources/masks/image_BS1_8066_03_37_11.jpg,./resources/annotations/bbox/image_BS1_8066_03_37_11.txt,52,25,['03-37-11-0']
143,./unit1/camera_data/image_BS1_602_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_142.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_142.txt,./resources/masks/image_BS1_602_03_21_15.jpg,./resources/annotations/bbox/image_BS1_602_03_21_15.txt,17,2,['03-21-15-125']
1966,./unit1/camera_data/image_BS1_8082_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2116.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2116.txt,./resources/masks/image_BS1_8082_03_37_13.jpg,./resources/annotations/bbox/image_BS1_8082_03_37_13.txt,41,25,['03-37-13-125']
1533,./unit1/camera_data/image_BS1_6227_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1683.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1683.txt,./resources/masks/image_BS1_6227_03_33_15.jpg,./resources/annotations/bbox/image_BS1_6227_03_33_15.txt,55,19,['03-33-15-125']
422,./unit1/camera_data/image_BS1_2038_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_501.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_501.txt,./resources/masks/image_BS1_2038_03_24_19.jpg,./resources/annotations/bbox/image_BS1_2038_03_24_19.txt,43,5,['03-24-19-250']
800,./unit1/camera_data/image_BS1_3394_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_879.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_879.txt,./resources/masks/image_BS1_3394_03_27_12.jpg,./resources/annotations/bbox/image_BS1_3394_03_27_12.txt,57,9,['03-27-12-500']
616,./unit1/camera_data/image_BS1_2610_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_695.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_695.txt,./resources/masks/image_BS1_2610_03_25_32.jpg,./resources/annotations/bbox/image_BS1_2610_03_25_32.txt,49,7,['03-25-32-250']
296,./unit1/camera_data/image_BS1_1048_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_295.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_295.txt,./resources/masks/image_BS1_1048_03_22_12.jpg,./resources/annotations/bbox/image_BS1_1048_03_22_12.txt,17,3,['03-22-12-625']
402,./unit1/camera_data/image_BS1_2018_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_481.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_481.txt,./resources/masks/image_BS1_2018_03_24_16.jpg,./resources/annotations/bbox/image_BS1_2018_03_24_16.txt,14,5,['03-24-16-710']
89,./unit1/camera_data/image_BS1_350_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_88.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_88.txt,./resources/masks/image_BS1_350_03_20_42.jpg,./resources/annotations/bbox/image_BS1_350_03_20_42.txt,11,1,['03-20-42-875']
1720,./unit1/camera_data/image_BS1_6826_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1870.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1870.txt,./resources/masks/image_BS1_6826_03_34_31.jpg,./resources/annotations/bbox/image_BS1_6826_03_34_31.txt,39,21,['03-34-31-875']
