index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
2191,./unit1/camera_data/image_BS1_9515_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2341.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2341.txt,./resources/masks/image_BS1_9515_03_40_19.jpg,./resources/annotations/bbox/image_BS1_9515_03_40_19.txt,38,28,['03-40-19-750']
1278,./unit1/camera_data/image_BS1_4884_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1357.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1357.txt,./resources/masks/image_BS1_4884_03_30_23.jpg,./resources/annotations/bbox/image_BS1_4884_03_30_23.txt,49,15,['03-30-23-0']
1313,./unit1/camera_data/image_BS1_5105_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1392.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1392.txt,./resources/masks/image_BS1_5105_03_30_51.jpg,./resources/annotations/bbox/image_BS1_5105_03_30_51.txt,52,16,['03-30-51-284']
1636,./unit1/camera_data/image_BS1_6503_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1786.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1786.txt,./resources/masks/image_BS1_6503_03_33_50.jpg,./resources/annotations/bbox/image_BS1_6503_03_33_50.txt,29,20,['03-33-50-500']
551,./unit1/camera_data/image_BS1_2545_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_630.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_630.txt,./resources/masks/image_BS1_2545_03_25_24.jpg,./resources/annotations/bbox/image_BS1_2545_03_25_24.txt,20,7,['03-25-24-0']
341,./unit1/camera_data/image_BS1_1275_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_340.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_340.txt,./resources/masks/image_BS1_1275_03_22_41.jpg,./resources/annotations/bbox/image_BS1_1275_03_22_41.txt,17,4,['03-22-41-875']
432,./unit1/camera_data/image_BS1_2048_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_511.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_511.txt,./resources/masks/image_BS1_2048_03_24_20.jpg,./resources/annotations/bbox/image_BS1_2048_03_24_20.txt,51,5,['03-24-20-568']
474,./unit1/camera_data/image_BS1_2279_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_553.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_553.txt,./resources/masks/image_BS1_2279_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2279_03_24_50.txt,34,6,['03-24-50-0']
218,./unit1/camera_data/image_BS1_677_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_217.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_217.txt,./resources/masks/image_BS1_677_03_21_24.jpg,./resources/annotations/bbox/image_BS1_677_03_21_24.txt,55,2,['03-21-24-625']
912,./unit1/camera_data/image_BS1_3888_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_991.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_991.txt,./resources/masks/image_BS1_3888_03_28_15.jpg,./resources/annotations/bbox/image_BS1_3888_03_28_15.txt,21,11,['03-28-15-375']
1228,./unit1/camera_data/image_BS1_4834_03_30_16.jpg,./unit1/mmWave_data/mmWave_power_1307.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1307.txt,./resources/masks/image_BS1_4834_03_30_16.jpg,./resources/annotations/bbox/image_BS1_4834_03_30_16.txt,29,15,['03-30-16-664']
2100,./unit1/camera_data/image_BS1_9280_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2250.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2250.txt,./resources/masks/image_BS1_9280_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9280_03_39_49.txt,39,27,['03-39-49-284']
1012,./unit1/camera_data/image_BS1_4125_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1091.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1091.txt,./resources/masks/image_BS1_4125_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4125_03_28_45.txt,11,12,['03-28-45-710']
958,./unit1/camera_data/image_BS1_4068_03_28_38.jpg,./unit1/mmWave_data/mmWave_power_1037.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1037.txt,./resources/masks/image_BS1_4068_03_28_38.jpg,./resources/annotations/bbox/image_BS1_4068_03_28_38.txt,60,12,['03-28-38-284']
1774,./unit1/camera_data/image_BS1_7018_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1924.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1924.txt,./resources/masks/image_BS1_7018_03_34_56.jpg,./resources/annotations/bbox/image_BS1_7018_03_34_56.txt,21,22,['03-34-56-568']
94,./unit1/camera_data/image_BS1_355_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_93.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_93.txt,./resources/masks/image_BS1_355_03_20_43.jpg,./resources/annotations/bbox/image_BS1_355_03_20_43.txt,7,1,['03-20-43-568']
1009,./unit1/camera_data/image_BS1_4122_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1088.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1088.txt,./resources/masks/image_BS1_4122_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4122_03_28_45.txt,14,12,['03-28-45-284']
1071,./unit1/camera_data/image_BS1_4355_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1150.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1150.txt,./resources/masks/image_BS1_4355_03_29_15.jpg,./resources/annotations/bbox/image_BS1_4355_03_29_15.txt,43,13,['03-29-15-125']
1093,./unit1/camera_data/image_BS1_4377_03_29_17.jpg,./unit1/mmWave_data/mmWave_power_1172.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1172.txt,./resources/masks/image_BS1_4377_03_29_17.jpg,./resources/annotations/bbox/image_BS1_4377_03_29_17.txt,59,13,['03-29-17-875']
2051,./unit1/camera_data/image_BS1_8609_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2201.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2201.txt,./resources/masks/image_BS1_8609_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8609_03_38_21.txt,32,26,['03-38-21-568']
1309,./unit1/camera_data/image_BS1_5101_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1388.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1388.txt,./resources/masks/image_BS1_5101_03_30_50.jpg,./resources/annotations/bbox/image_BS1_5101_03_30_50.txt,55,16,['03-30-50-750']
697,./unit1/camera_data/image_BS1_2867_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_776.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_776.txt,./resources/masks/image_BS1_2867_03_26_05.jpg,./resources/annotations/bbox/image_BS1_2867_03_26_05.txt,21,8,['03-26-05-0']
1110,./unit1/camera_data/image_BS1_4580_03_29_44.jpg,./unit1/mmWave_data/mmWave_power_1189.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1189.txt,./resources/masks/image_BS1_4580_03_29_44.jpg,./resources/annotations/bbox/image_BS1_4580_03_29_44.txt,55,14,['03-29-44-125']
997,./unit1/camera_data/image_BS1_4109_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1076.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1076.txt,./resources/masks/image_BS1_4109_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4109_03_28_43.txt,26,12,['03-28-43-750']
1459,./unit1/camera_data/image_BS1_5895_03_32_32.jpg,./unit1/mmWave_data/mmWave_power_1609.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1609.txt,./resources/masks/image_BS1_5895_03_32_32.jpg,./resources/annotations/bbox/image_BS1_5895_03_32_32.txt,6,18,['03-32-32-568']
1680,./unit1/camera_data/image_BS1_6548_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1830.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1830.txt,./resources/masks/image_BS1_6548_03_33_56.jpg,./resources/annotations/bbox/image_BS1_6548_03_33_56.txt,55,20,['03-33-56-250']
154,./unit1/camera_data/image_BS1_613_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_153.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_153.txt,./resources/masks/image_BS1_613_03_21_16.jpg,./resources/annotations/bbox/image_BS1_613_03_21_16.txt,21,2,['03-21-16-500']
1100,./unit1/camera_data/image_BS1_4570_03_29_42.jpg,./unit1/mmWave_data/mmWave_power_1179.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1179.txt,./resources/masks/image_BS1_4570_03_29_42.jpg,./resources/annotations/bbox/image_BS1_4570_03_29_42.txt,60,14,['03-29-42-852']
247,./unit1/camera_data/image_BS1_999_03_22_06.jpg,./unit1/mmWave_data/mmWave_power_246.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_246.txt,./resources/masks/image_BS1_999_03_22_06.jpg,./resources/annotations/bbox/image_BS1_999_03_22_06.txt,51,3,['03-22-06-284']
2300,./unit1/camera_data/image_BS1_9928_03_41_13.jpg,./unit1/mmWave_data/mmWave_power_2450.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2450.txt,./resources/masks/image_BS1_9928_03_41_13.jpg,./resources/annotations/bbox/image_BS1_9928_03_41_13.txt,2,29,['03-41-13-0']
790,./unit1/camera_data/image_BS1_3383_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_869.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_869.txt,./resources/masks/image_BS1_3383_03_27_11.jpg,./resources/annotations/bbox/image_BS1_3383_03_27_11.txt,51,9,['03-27-11-142']
581,./unit1/camera_data/image_BS1_2575_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_660.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_660.txt,./resources/masks/image_BS1_2575_03_25_27.jpg,./resources/annotations/bbox/image_BS1_2575_03_25_27.txt,32,7,['03-25-27-750']
1471,./unit1/camera_data/image_BS1_5908_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1621.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1621.txt,./resources/masks/image_BS1_5908_03_32_34.jpg,./resources/annotations/bbox/image_BS1_5908_03_32_34.txt,16,18,['03-32-34-142']
704,./unit1/camera_data/image_BS1_2874_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_783.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_783.txt,./resources/masks/image_BS1_2874_03_26_06.jpg,./resources/annotations/bbox/image_BS1_2874_03_26_06.txt,14,8,['03-26-06-0']
1213,./unit1/camera_data/image_BS1_4818_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1292.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1292.txt,./resources/masks/image_BS1_4818_03_30_14.jpg,./resources/annotations/bbox/image_BS1_4818_03_30_14.txt,22,15,['03-30-14-625']
1296,./unit1/camera_data/image_BS1_4903_03_30_25.jpg,./unit1/mmWave_data/mmWave_power_1375.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1375.txt,./resources/masks/image_BS1_4903_03_30_25.jpg,./resources/annotations/bbox/image_BS1_4903_03_30_25.txt,60,15,['03-30-25-426']
897,./unit1/camera_data/image_BS1_3872_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_976.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_976.txt,./resources/masks/image_BS1_3872_03_28_13.jpg,./resources/annotations/bbox/image_BS1_3872_03_28_13.txt,9,11,['03-28-13-250']
1261,./unit1/camera_data/image_BS1_4867_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1340.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1340.txt,./resources/masks/image_BS1_4867_03_30_20.jpg,./resources/annotations/bbox/image_BS1_4867_03_30_20.txt,39,15,['03-30-20-875']
488,./unit1/camera_data/image_BS1_2293_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_567.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_567.txt,./resources/masks/image_BS1_2293_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2293_03_24_51.txt,21,6,['03-24-51-750']
1625,./unit1/camera_data/image_BS1_6492_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1775.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1775.txt,./resources/masks/image_BS1_6492_03_33_49.jpg,./resources/annotations/bbox/image_BS1_6492_03_33_49.txt,22,20,['03-33-49-125']
560,./unit1/camera_data/image_BS1_2554_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_639.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_639.txt,./resources/masks/image_BS1_2554_03_25_25.jpg,./resources/annotations/bbox/image_BS1_2554_03_25_25.txt,22,7,['03-25-25-0']
1142,./unit1/camera_data/image_BS1_4613_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1221.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1221.txt,./resources/masks/image_BS1_4613_03_29_48.jpg,./resources/annotations/bbox/image_BS1_4613_03_29_48.txt,34,14,['03-29-48-375']
2144,./unit1/camera_data/image_BS1_9467_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2294.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2294.txt,./resources/masks/image_BS1_9467_03_40_13.jpg,./resources/annotations/bbox/image_BS1_9467_03_40_13.txt,6,28,['03-40-13-625']
1120,./unit1/camera_data/image_BS1_4590_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1199.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1199.txt,./resources/masks/image_BS1_4590_03_29_45.jpg,./resources/annotations/bbox/image_BS1_4590_03_29_45.txt,51,14,['03-29-45-375']
802,./unit1/camera_data/image_BS1_3396_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_881.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_881.txt,./resources/masks/image_BS1_3396_03_27_12.jpg,./resources/annotations/bbox/image_BS1_3396_03_27_12.txt,57,9,['03-27-12-750']
1775,./unit1/camera_data/image_BS1_7019_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1925.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1925.txt,./resources/masks/image_BS1_7019_03_34_56.jpg,./resources/annotations/bbox/image_BS1_7019_03_34_56.txt,23,22,['03-34-56-710']
513,./unit1/camera_data/image_BS1_2507_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_592.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_592.txt,./resources/masks/image_BS1_2507_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2507_03_25_19.txt,2,7,['03-25-19-125']
634,./unit1/camera_data/image_BS1_2628_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_713.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_713.txt,./resources/masks/image_BS1_2628_03_25_34.jpg,./resources/annotations/bbox/image_BS1_2628_03_25_34.txt,62,7,['03-25-34-568']
1919,./unit1/camera_data/image_BS1_7866_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2069.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2069.txt,./resources/masks/image_BS1_7866_03_36_45.jpg,./resources/annotations/bbox/image_BS1_7866_03_36_45.txt,55,24,['03-36-45-375']
1665,./unit1/camera_data/image_BS1_6533_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1815.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1815.txt,./resources/masks/image_BS1_6533_03_33_54.jpg,./resources/annotations/bbox/image_BS1_6533_03_33_54.txt,45,20,['03-33-54-375']
1013,./unit1/camera_data/image_BS1_4126_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1092.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1092.txt,./resources/masks/image_BS1_4126_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4126_03_28_45.txt,11,12,['03-28-45-852']
2005,./unit1/camera_data/image_BS1_8121_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2155.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2155.txt,./resources/masks/image_BS1_8121_03_37_18.jpg,./resources/annotations/bbox/image_BS1_8121_03_37_18.txt,7,25,['03-37-18-125']
1151,./unit1/camera_data/image_BS1_4622_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1230.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1230.txt,./resources/masks/image_BS1_4622_03_29_49.jpg,./resources/annotations/bbox/image_BS1_4622_03_29_49.txt,27,14,['03-29-49-500']
791,./unit1/camera_data/image_BS1_3384_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_870.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_870.txt,./resources/masks/image_BS1_3384_03_27_11.jpg,./resources/annotations/bbox/image_BS1_3384_03_27_11.txt,52,9,['03-27-11-284']
2155,./unit1/camera_data/image_BS1_9478_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2305.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2305.txt,./resources/masks/image_BS1_9478_03_40_15.jpg,./resources/annotations/bbox/image_BS1_9478_03_40_15.txt,11,28,['03-40-15-0']
117,./unit1/camera_data/image_BS1_576_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_116.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_116.txt,./resources/masks/image_BS1_576_03_21_11.jpg,./resources/annotations/bbox/image_BS1_576_03_21_11.txt,5,2,['03-21-11-750']
1498,./unit1/camera_data/image_BS1_5935_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1648.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1648.txt,./resources/masks/image_BS1_5935_03_32_37.jpg,./resources/annotations/bbox/image_BS1_5935_03_32_37.txt,42,18,['03-32-37-710']
741,./unit1/camera_data/image_BS1_3333_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_820.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_820.txt,./resources/masks/image_BS1_3333_03_27_04.jpg,./resources/annotations/bbox/image_BS1_3333_03_27_04.txt,14,9,['03-27-04-750']
2123,./unit1/camera_data/image_BS1_9305_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2273.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2273.txt,./resources/masks/image_BS1_9305_03_39_52.jpg,./resources/annotations/bbox/image_BS1_9305_03_39_52.txt,13,27,['03-39-52-568']
1082,./unit1/camera_data/image_BS1_4366_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1161.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1161.txt,./resources/masks/image_BS1_4366_03_29_16.jpg,./resources/annotations/bbox/image_BS1_4366_03_29_16.txt,54,13,['03-29-16-500']
1628,./unit1/camera_data/image_BS1_6495_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1778.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1778.txt,./resources/masks/image_BS1_6495_03_33_49.jpg,./resources/annotations/bbox/image_BS1_6495_03_33_49.txt,22,20,['03-33-49-500']
1811,./unit1/camera_data/image_BS1_7402_03_35_45.jpg,./unit1/mmWave_data/mmWave_power_1961.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1961.txt,./resources/masks/image_BS1_7402_03_35_45.jpg,./resources/annotations/bbox/image_BS1_7402_03_35_45.txt,57,23,['03-35-45-852']
831,./unit1/camera_data/image_BS1_3619_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_910.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_910.txt,./resources/masks/image_BS1_3619_03_27_41.jpg,./resources/annotations/bbox/image_BS1_3619_03_27_41.txt,48,10,['03-27-41-250']
120,./unit1/camera_data/image_BS1_579_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_119.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_119.txt,./resources/masks/image_BS1_579_03_21_12.jpg,./resources/annotations/bbox/image_BS1_579_03_21_12.txt,7,2,['03-21-12-142']
657,./unit1/camera_data/image_BS1_2825_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_736.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_736.txt,./resources/masks/image_BS1_2825_03_25_59.jpg,./resources/annotations/bbox/image_BS1_2825_03_25_59.txt,47,8,['03-25-59-625']
2099,./unit1/camera_data/image_BS1_9279_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2249.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2249.txt,./resources/masks/image_BS1_9279_03_39_49.jpg,./resources/annotations/bbox/image_BS1_9279_03_39_49.txt,40,27,['03-39-49-142']
2064,./unit1/camera_data/image_BS1_8622_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2214.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2214.txt,./resources/masks/image_BS1_8622_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8622_03_38_23.txt,46,26,['03-38-23-250']
2251,./unit1/camera_data/image_BS1_9876_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2401.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2401.txt,./resources/masks/image_BS1_9876_03_41_06.jpg,./resources/annotations/bbox/image_BS1_9876_03_41_06.txt,44,29,['03-41-06-500']
636,./unit1/camera_data/image_BS1_2630_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_715.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_715.txt,./resources/masks/image_BS1_2630_03_25_34.jpg,./resources/annotations/bbox/image_BS1_2630_03_25_34.txt,62,7,['03-25-34-852']
370,./unit1/camera_data/image_BS1_1304_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_369.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_369.txt,./resources/masks/image_BS1_1304_03_22_45.jpg,./resources/annotations/bbox/image_BS1_1304_03_22_45.txt,46,4,['03-22-45-500']
269,./unit1/camera_data/image_BS1_1021_03_22_09.jpg,./unit1/mmWave_data/mmWave_power_268.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_268.txt,./resources/masks/image_BS1_1021_03_22_09.jpg,./resources/annotations/bbox/image_BS1_1021_03_22_09.txt,37,3,['03-22-09-250']
656,./unit1/camera_data/image_BS1_2824_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_735.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_735.txt,./resources/masks/image_BS1_2824_03_25_59.jpg,./resources/annotations/bbox/image_BS1_2824_03_25_59.txt,49,8,['03-25-59-500']
2118,./unit1/camera_data/image_BS1_9299_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2268.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2268.txt,./resources/masks/image_BS1_9299_03_39_51.jpg,./resources/annotations/bbox/image_BS1_9299_03_39_51.txt,17,27,['03-39-51-852']
936,./unit1/camera_data/image_BS1_3912_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1015.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1015.txt,./resources/masks/image_BS1_3912_03_28_18.jpg,./resources/annotations/bbox/image_BS1_3912_03_28_18.txt,42,11,['03-28-18-500']
823,./unit1/camera_data/image_BS1_3609_03_27_40.jpg,./unit1/mmWave_data/mmWave_power_902.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_902.txt,./resources/masks/image_BS1_3609_03_27_40.jpg,./resources/annotations/bbox/image_BS1_3609_03_27_40.txt,55,10,['03-27-40-0']
867,./unit1/camera_data/image_BS1_3655_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_946.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_946.txt,./resources/masks/image_BS1_3655_03_27_45.jpg,./resources/annotations/bbox/image_BS1_3655_03_27_45.txt,17,10,['03-27-45-750']
47,./unit1/camera_data/image_BS1_307_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_46.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_46.txt,./resources/masks/image_BS1_307_03_20_37.jpg,./resources/annotations/bbox/image_BS1_307_03_20_37.txt,39,1,['03-20-37-375']
1374,./unit1/camera_data/image_BS1_5167_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1453.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1453.txt,./resources/masks/image_BS1_5167_03_30_59.jpg,./resources/annotations/bbox/image_BS1_5167_03_30_59.txt,3,16,['03-30-59-284']
884,./unit1/camera_data/image_BS1_3674_03_27_48.jpg,./unit1/mmWave_data/mmWave_power_963.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_963.txt,./resources/masks/image_BS1_3674_03_27_48.jpg,./resources/annotations/bbox/image_BS1_3674_03_27_48.txt,4,10,['03-27-48-142']
992,./unit1/camera_data/image_BS1_4104_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1071.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1071.txt,./resources/masks/image_BS1_4104_03_28_43.jpg,./resources/annotations/bbox/image_BS1_4104_03_28_43.txt,32,12,['03-28-43-125']
877,./unit1/camera_data/image_BS1_3667_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_956.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_956.txt,./resources/masks/image_BS1_3667_03_27_47.jpg,./resources/annotations/bbox/image_BS1_3667_03_27_47.txt,7,10,['03-27-47-142']
774,./unit1/camera_data/image_BS1_3366_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_853.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_853.txt,./resources/masks/image_BS1_3366_03_27_09.jpg,./resources/annotations/bbox/image_BS1_3366_03_27_09.txt,39,9,['03-27-09-0']
1220,./unit1/camera_data/image_BS1_4825_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1299.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1299.txt,./resources/masks/image_BS1_4825_03_30_15.jpg,./resources/annotations/bbox/image_BS1_4825_03_30_15.txt,26,15,['03-30-15-500']
