index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
165,./unit1/camera_data/image_BS1_185_00_45_53.jpg,./unit1/mmWave_data/mmWave_power_184.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_184.txt,./resources/masks/image_BS1_185_00_45_53.jpg,./resources/annotations/bbox/image_BS1_185_00_45_53.txt,11,8,['00-45-53-426']
29,./unit1/camera_data/image_BS1_29_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_28.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_28.txt,./resources/masks/image_BS1_29_00_37_05.jpg,./resources/annotations/bbox/image_BS1_29_00_37_05.txt,28,1,['00-37-05-750']
667,./unit1/camera_data/image_BS1_729_02_00_48.jpg,./unit1/mmWave_data/mmWave_power_728.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_728.txt,./resources/masks/image_BS1_729_02_00_48.jpg,./resources/annotations/bbox/image_BS1_729_02_00_48.txt,12,45,['02-00-48-750']
194,./unit1/camera_data/image_BS1_226_00_49_01.jpg,./unit1/mmWave_data/mmWave_power_225.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_225.txt,./resources/masks/image_BS1_226_00_49_01.jpg,./resources/annotations/bbox/image_BS1_226_00_49_01.txt,46,11,['00-49-01-0']
405,./unit1/camera_data/image_BS1_459_01_41_59.jpg,./unit1/mmWave_data/mmWave_power_458.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_458.txt,./resources/masks/image_BS1_459_01_41_59.jpg,./resources/annotations/bbox/image_BS1_459_01_41_59.txt,14,22,['01-41-59-498']
466,./unit1/camera_data/image_BS1_520_01_46_14.jpg,./unit1/mmWave_data/mmWave_power_519.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_519.txt,./resources/masks/image_BS1_520_01_46_14.jpg,./resources/annotations/bbox/image_BS1_520_01_46_14.txt,13,27,['01-46-14-500']
351,./unit1/camera_data/image_BS1_405_00_59_21.jpg,./unit1/mmWave_data/mmWave_power_404.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_404.txt,./resources/masks/image_BS1_405_00_59_21.jpg,./resources/annotations/bbox/image_BS1_405_00_59_21.txt,20,19,['00-59-21-875']
141,./unit1/camera_data/image_BS1_161_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_160.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_160.txt,./resources/masks/image_BS1_161_00_44_25.jpg,./resources/annotations/bbox/image_BS1_161_00_44_25.txt,50,7,['00-44-25-142']
174,./unit1/camera_data/image_BS1_206_00_47_25.jpg,./unit1/mmWave_data/mmWave_power_205.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_205.txt,./resources/masks/image_BS1_206_00_47_25.jpg,./resources/annotations/bbox/image_BS1_206_00_47_25.txt,45,9,['00-47-25-0']
7,./unit1/camera_data/image_BS1_7_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_6.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_6.txt,./resources/masks/image_BS1_7_00_37_03.jpg,./resources/annotations/bbox/image_BS1_7_00_37_03.txt,57,1,['00-37-03-0']
558,./unit1/camera_data/image_BS1_620_01_52_49.jpg,./unit1/mmWave_data/mmWave_power_619.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_619.txt,./resources/masks/image_BS1_620_01_52_49.jpg,./resources/annotations/bbox/image_BS1_620_01_52_49.txt,15,35,['01-52-49-0']
343,./unit1/camera_data/image_BS1_397_00_59_20.jpg,./unit1/mmWave_data/mmWave_power_396.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_396.txt,./resources/masks/image_BS1_397_00_59_20.jpg,./resources/annotations/bbox/image_BS1_397_00_59_20.txt,51,19,['00-59-20-750']
74,./unit1/camera_data/image_BS1_94_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_93.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_93.txt,./resources/masks/image_BS1_94_00_40_02.jpg,./resources/annotations/bbox/image_BS1_94_00_40_02.txt,7,3,['00-40-02-125']
739,./unit1/camera_data/image_BS1_801_02_06_51.jpg,./unit1/mmWave_data/mmWave_power_800.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_800.txt,./resources/masks/image_BS1_801_02_06_51.jpg,./resources/annotations/bbox/image_BS1_801_02_06_51.txt,54,52,['02-06-51-400']
604,./unit1/camera_data/image_BS1_666_01_57_03.jpg,./unit1/mmWave_data/mmWave_power_665.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_665.txt,./resources/masks/image_BS1_666_01_57_03.jpg,./resources/annotations/bbox/image_BS1_666_01_57_03.txt,3,40,['01-57-03-500']
736,./unit1/camera_data/image_BS1_798_02_06_50.jpg,./unit1/mmWave_data/mmWave_power_797.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_797.txt,./resources/masks/image_BS1_798_02_06_50.jpg,./resources/annotations/bbox/image_BS1_798_02_06_50.txt,29,52,['02-06-50-0']
146,./unit1/camera_data/image_BS1_166_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_165.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_165.txt,./resources/masks/image_BS1_166_00_44_25.jpg,./resources/annotations/bbox/image_BS1_166_00_44_25.txt,28,7,['00-44-25-852']
235,./unit1/camera_data/image_BS1_267_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_266.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_266.txt,./resources/masks/image_BS1_267_00_50_51.jpg,./resources/annotations/bbox/image_BS1_267_00_50_51.txt,4,13,['00-50-51-498']
221,./unit1/camera_data/image_BS1_253_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_252.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_252.txt,./resources/masks/image_BS1_253_00_50_49.jpg,./resources/annotations/bbox/image_BS1_253_00_50_49.txt,37,13,['00-50-49-568']
361,./unit1/camera_data/image_BS1_415_00_59_23.jpg,./unit1/mmWave_data/mmWave_power_414.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_414.txt,./resources/masks/image_BS1_415_00_59_23.jpg,./resources/annotations/bbox/image_BS1_415_00_59_23.txt,7,19,['00-59-23-400']
358,./unit1/camera_data/image_BS1_412_00_59_22.jpg,./unit1/mmWave_data/mmWave_power_411.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_411.txt,./resources/masks/image_BS1_412_00_59_22.jpg,./resources/annotations/bbox/image_BS1_412_00_59_22.txt,8,19,['00-59-22-852']
133,./unit1/camera_data/image_BS1_153_00_43_42.jpg,./unit1/mmWave_data/mmWave_power_152.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_152.txt,./resources/masks/image_BS1_153_00_43_42.jpg,./resources/annotations/bbox/image_BS1_153_00_43_42.txt,42,6,['00-43-42-0']
421,./unit1/camera_data/image_BS1_475_01_43_01.jpg,./unit1/mmWave_data/mmWave_power_474.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_474.txt,./resources/masks/image_BS1_475_01_43_01.jpg,./resources/annotations/bbox/image_BS1_475_01_43_01.txt,8,23,['01-43-01-0']
670,./unit1/camera_data/image_BS1_732_02_00_49.jpg,./unit1/mmWave_data/mmWave_power_731.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_731.txt,./resources/masks/image_BS1_732_02_00_49.jpg,./resources/annotations/bbox/image_BS1_732_02_00_49.txt,6,45,['02-00-49-500']
815,./unit1/camera_data/image_BS1_877_02_13_28.jpg,./unit1/mmWave_data/mmWave_power_876.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_876.txt,./resources/masks/image_BS1_877_02_13_28.jpg,./resources/annotations/bbox/image_BS1_877_02_13_28.txt,46,60,['02-13-28-0']
42,./unit1/camera_data/image_BS1_62_00_38_21.jpg,./unit1/mmWave_data/mmWave_power_61.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_61.txt,./resources/masks/image_BS1_62_00_38_21.jpg,./resources/annotations/bbox/image_BS1_62_00_38_21.txt,4,2,['00-38-21-0']
529,./unit1/camera_data/image_BS1_591_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_590.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_590.txt,./resources/masks/image_BS1_591_01_51_15.jpg,./resources/annotations/bbox/image_BS1_591_01_51_15.txt,21,33,['01-51-15-332']
109,./unit1/camera_data/image_BS1_129_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_128.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_128.txt,./resources/masks/image_BS1_129_00_42_38.jpg,./resources/annotations/bbox/image_BS1_129_00_42_38.txt,15,5,['00-42-38-125']
781,./unit1/camera_data/image_BS1_843_02_10_39.jpg,./unit1/mmWave_data/mmWave_power_842.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_842.txt,./resources/masks/image_BS1_843_02_10_39.jpg,./resources/annotations/bbox/image_BS1_843_02_10_39.txt,8,57,['02-10-39-500']
57,./unit1/camera_data/image_BS1_77_00_38_23.jpg,./unit1/mmWave_data/mmWave_power_76.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_76.txt,./resources/masks/image_BS1_77_00_38_23.jpg,./resources/annotations/bbox/image_BS1_77_00_38_23.txt,63,2,['00-38-23-750']
292,./unit1/camera_data/image_BS1_346_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_345.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_345.txt,./resources/masks/image_BS1_346_00_56_05.jpg,./resources/annotations/bbox/image_BS1_346_00_56_05.txt,11,16,['00-56-05-444']
317,./unit1/camera_data/image_BS1_371_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_370.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_370.txt,./resources/masks/image_BS1_371_00_57_46.jpg,./resources/annotations/bbox/image_BS1_371_00_57_46.txt,9,17,['00-57-46-125']
842,./unit1/camera_data/image_BS1_904_02_15_22.jpg,./unit1/mmWave_data/mmWave_power_903.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_903.txt,./resources/masks/image_BS1_904_02_15_22.jpg,./resources/annotations/bbox/image_BS1_904_02_15_22.txt,51,63,['02-15-22-0']
25,./unit1/camera_data/image_BS1_25_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_24.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_24.txt,./resources/masks/image_BS1_25_00_37_05.jpg,./resources/annotations/bbox/image_BS1_25_00_37_05.txt,33,1,['00-37-05-250']
752,./unit1/camera_data/image_BS1_814_02_07_24.jpg,./unit1/mmWave_data/mmWave_power_813.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_813.txt,./resources/masks/image_BS1_814_02_07_24.jpg,./resources/annotations/bbox/image_BS1_814_02_07_24.txt,8,53,['02-07-24-500']
395,./unit1/camera_data/image_BS1_449_01_41_57.jpg,./unit1/mmWave_data/mmWave_power_448.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_448.txt,./resources/masks/image_BS1_449_01_41_57.jpg,./resources/annotations/bbox/image_BS1_449_01_41_57.txt,48,22,['01-41-57-830']
491,./unit1/camera_data/image_BS1_545_01_47_44.jpg,./unit1/mmWave_data/mmWave_power_544.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_544.txt,./resources/masks/image_BS1_545_01_47_44.jpg,./resources/annotations/bbox/image_BS1_545_01_47_44.txt,54,29,['01-47-44-0']
52,./unit1/camera_data/image_BS1_72_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_71.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_71.txt,./resources/masks/image_BS1_72_00_38_22.jpg,./resources/annotations/bbox/image_BS1_72_00_38_22.txt,31,2,['00-38-22-750']
661,./unit1/camera_data/image_BS1_723_02_00_47.jpg,./unit1/mmWave_data/mmWave_power_722.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_722.txt,./resources/masks/image_BS1_723_02_00_47.jpg,./resources/annotations/bbox/image_BS1_723_02_00_47.txt,53,45,['02-00-47-250']
784,./unit1/camera_data/image_BS1_846_02_10_40.jpg,./unit1/mmWave_data/mmWave_power_845.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_845.txt,./resources/masks/image_BS1_846_02_10_40.jpg,./resources/annotations/bbox/image_BS1_846_02_10_40.txt,2,57,['02-10-40-666']
622,./unit1/camera_data/image_BS1_684_01_57_42.jpg,./unit1/mmWave_data/mmWave_power_683.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_683.txt,./resources/masks/image_BS1_684_01_57_42.jpg,./resources/annotations/bbox/image_BS1_684_01_57_42.txt,9,41,['01-57-42-333']
265,./unit1/camera_data/image_BS1_303_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_302.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_302.txt,./resources/masks/image_BS1_303_00_54_08.jpg,./resources/annotations/bbox/image_BS1_303_00_54_08.txt,14,15,['00-54-08-750']
773,./unit1/camera_data/image_BS1_835_02_10_04.jpg,./unit1/mmWave_data/mmWave_power_834.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_834.txt,./resources/masks/image_BS1_835_02_10_04.jpg,./resources/annotations/bbox/image_BS1_835_02_10_04.txt,22,56,['02-10-04-500']
592,./unit1/camera_data/image_BS1_654_01_55_24.jpg,./unit1/mmWave_data/mmWave_power_653.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_653.txt,./resources/masks/image_BS1_654_01_55_24.jpg,./resources/annotations/bbox/image_BS1_654_01_55_24.txt,63,38,['01-55-24-0']
673,./unit1/camera_data/image_BS1_735_02_01_57.jpg,./unit1/mmWave_data/mmWave_power_734.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_734.txt,./resources/masks/image_BS1_735_02_01_57.jpg,./resources/annotations/bbox/image_BS1_735_02_01_57.txt,4,46,['02-01-57-0']
483,./unit1/camera_data/image_BS1_537_01_47_42.jpg,./unit1/mmWave_data/mmWave_power_536.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_536.txt,./resources/masks/image_BS1_537_01_47_42.jpg,./resources/annotations/bbox/image_BS1_537_01_47_42.txt,4,29,['01-47-42-0']
19,./unit1/camera_data/image_BS1_19_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_18.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_18.txt,./resources/masks/image_BS1_19_00_37_04.jpg,./resources/annotations/bbox/image_BS1_19_00_37_04.txt,39,1,['00-37-04-500']
619,./unit1/camera_data/image_BS1_681_01_57_41.jpg,./unit1/mmWave_data/mmWave_power_680.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_680.txt,./resources/masks/image_BS1_681_01_57_41.jpg,./resources/annotations/bbox/image_BS1_681_01_57_41.txt,26,41,['01-57-41-333']
835,./unit1/camera_data/image_BS1_897_02_14_52.jpg,./unit1/mmWave_data/mmWave_power_896.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_896.txt,./resources/masks/image_BS1_897_02_14_52.jpg,./resources/annotations/bbox/image_BS1_897_02_14_52.txt,7,62,['02-14-52-400']
84,./unit1/camera_data/image_BS1_104_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_103.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_103.txt,./resources/masks/image_BS1_104_00_41_01.jpg,./resources/annotations/bbox/image_BS1_104_00_41_01.txt,4,4,['00-41-01-375']
62,./unit1/camera_data/image_BS1_82_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_81.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_81.txt,./resources/masks/image_BS1_82_00_40_00.jpg,./resources/annotations/bbox/image_BS1_82_00_40_00.txt,42,3,['00-40-00-375']
273,./unit1/camera_data/image_BS1_311_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_310.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_310.txt,./resources/masks/image_BS1_311_00_54_09.jpg,./resources/annotations/bbox/image_BS1_311_00_54_09.txt,4,15,['00-54-09-852']
286,./unit1/camera_data/image_BS1_340_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_339.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_339.txt,./resources/masks/image_BS1_340_00_56_04.jpg,./resources/annotations/bbox/image_BS1_340_00_56_04.txt,23,16,['00-56-04-750']
328,./unit1/camera_data/image_BS1_382_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_381.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_381.txt,./resources/masks/image_BS1_382_00_58_48.jpg,./resources/annotations/bbox/image_BS1_382_00_58_48.txt,7,18,['00-58-48-0']
427,./unit1/camera_data/image_BS1_481_01_43_30.jpg,./unit1/mmWave_data/mmWave_power_480.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_480.txt,./resources/masks/image_BS1_481_01_43_30.jpg,./resources/annotations/bbox/image_BS1_481_01_43_30.txt,54,24,['01-43-30-0']
500,./unit1/camera_data/image_BS1_562_01_49_39.jpg,./unit1/mmWave_data/mmWave_power_561.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_561.txt,./resources/masks/image_BS1_562_01_49_39.jpg,./resources/annotations/bbox/image_BS1_562_01_49_39.txt,46,31,['01-49-39-333']
183,./unit1/camera_data/image_BS1_215_00_47_27.jpg,./unit1/mmWave_data/mmWave_power_214.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_214.txt,./resources/masks/image_BS1_215_00_47_27.jpg,./resources/annotations/bbox/image_BS1_215_00_47_27.txt,6,9,['00-47-27-750']
484,./unit1/camera_data/image_BS1_538_01_47_42.jpg,./unit1/mmWave_data/mmWave_power_537.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_537.txt,./resources/masks/image_BS1_538_01_47_42.jpg,./resources/annotations/bbox/image_BS1_538_01_47_42.txt,3,29,['01-47-42-333']
534,./unit1/camera_data/image_BS1_596_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_595.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_595.txt,./resources/masks/image_BS1_596_01_51_16.jpg,./resources/annotations/bbox/image_BS1_596_01_51_16.txt,9,33,['01-51-16-166']
224,./unit1/camera_data/image_BS1_256_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_255.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_255.txt,./resources/masks/image_BS1_256_00_50_50.jpg,./resources/annotations/bbox/image_BS1_256_00_50_50.txt,25,13,['00-50-50-0']
474,./unit1/camera_data/image_BS1_528_01_46_45.jpg,./unit1/mmWave_data/mmWave_power_527.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_527.txt,./resources/masks/image_BS1_528_01_46_45.jpg,./resources/annotations/bbox/image_BS1_528_01_46_45.txt,27,28,['01-46-45-800']
606,./unit1/camera_data/image_BS1_668_01_57_04.jpg,./unit1/mmWave_data/mmWave_power_667.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_667.txt,./resources/masks/image_BS1_668_01_57_04.jpg,./resources/annotations/bbox/image_BS1_668_01_57_04.txt,4,40,['01-57-04-200']
360,./unit1/camera_data/image_BS1_414_00_59_23.jpg,./unit1/mmWave_data/mmWave_power_413.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_413.txt,./resources/masks/image_BS1_414_00_59_23.jpg,./resources/annotations/bbox/image_BS1_414_00_59_23.txt,4,19,['00-59-23-200']
488,./unit1/camera_data/image_BS1_542_01_47_43.jpg,./unit1/mmWave_data/mmWave_power_541.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_541.txt,./resources/masks/image_BS1_542_01_47_43.jpg,./resources/annotations/bbox/image_BS1_542_01_47_43.txt,13,29,['01-47-43-400']
496,./unit1/camera_data/image_BS1_558_01_49_08.jpg,./unit1/mmWave_data/mmWave_power_557.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_557.txt,./resources/masks/image_BS1_558_01_49_08.jpg,./resources/annotations/bbox/image_BS1_558_01_49_08.txt,9,30,['01-49-08-0']
528,./unit1/camera_data/image_BS1_590_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_589.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_589.txt,./resources/masks/image_BS1_590_01_51_15.jpg,./resources/annotations/bbox/image_BS1_590_01_51_15.txt,26,33,['01-51-15-166']
177,./unit1/camera_data/image_BS1_209_00_47_26.jpg,./unit1/mmWave_data/mmWave_power_208.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_208.txt,./resources/masks/image_BS1_209_00_47_26.jpg,./resources/annotations/bbox/image_BS1_209_00_47_26.txt,23,9,['00-47-26-400']
580,./unit1/camera_data/image_BS1_642_01_54_22.jpg,./unit1/mmWave_data/mmWave_power_641.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_641.txt,./resources/masks/image_BS1_642_01_54_22.jpg,./resources/annotations/bbox/image_BS1_642_01_54_22.txt,26,37,['01-54-22-498']
849,./unit1/camera_data/image_BS1_911_02_15_24.jpg,./unit1/mmWave_data/mmWave_power_910.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_910.txt,./resources/masks/image_BS1_911_02_15_24.jpg,./resources/annotations/bbox/image_BS1_911_02_15_24.txt,11,63,['02-15-24-0']
164,./unit1/camera_data/image_BS1_184_00_45_53.jpg,./unit1/mmWave_data/mmWave_power_183.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_183.txt,./resources/masks/image_BS1_184_00_45_53.jpg,./resources/annotations/bbox/image_BS1_184_00_45_53.txt,12,8,['00-45-53-284']
249,./unit1/camera_data/image_BS1_281_00_51_49.jpg,./unit1/mmWave_data/mmWave_power_280.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_280.txt,./resources/masks/image_BS1_281_00_51_49.jpg,./resources/annotations/bbox/image_BS1_281_00_51_49.txt,48,14,['00-51-49-400']
552,./unit1/camera_data/image_BS1_614_01_52_47.jpg,./unit1/mmWave_data/mmWave_power_613.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_613.txt,./resources/masks/image_BS1_614_01_52_47.jpg,./resources/annotations/bbox/image_BS1_614_01_52_47.txt,55,35,['01-52-47-333']
755,./unit1/camera_data/image_BS1_817_02_07_25.jpg,./unit1/mmWave_data/mmWave_power_816.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_816.txt,./resources/masks/image_BS1_817_02_07_25.jpg,./resources/annotations/bbox/image_BS1_817_02_07_25.txt,4,53,['02-07-25-333']
75,./unit1/camera_data/image_BS1_95_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_94.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_94.txt,./resources/masks/image_BS1_95_00_40_02.jpg,./resources/annotations/bbox/image_BS1_95_00_40_02.txt,6,3,['00-40-02-250']
114,./unit1/camera_data/image_BS1_134_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_133.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_133.txt,./resources/masks/image_BS1_134_00_42_38.jpg,./resources/annotations/bbox/image_BS1_134_00_42_38.txt,9,5,['00-42-38-750']
487,./unit1/camera_data/image_BS1_541_01_47_43.jpg,./unit1/mmWave_data/mmWave_power_540.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_540.txt,./resources/masks/image_BS1_541_01_47_43.jpg,./resources/annotations/bbox/image_BS1_541_01_47_43.txt,11,29,['01-47-43-200']
454,./unit1/camera_data/image_BS1_508_01_45_16.jpg,./unit1/mmWave_data/mmWave_power_507.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_507.txt,./resources/masks/image_BS1_508_01_45_16.jpg,./resources/annotations/bbox/image_BS1_508_01_45_16.txt,39,26,['01-45-16-250']
105,./unit1/camera_data/image_BS1_125_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_124.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_124.txt,./resources/masks/image_BS1_125_00_42_37.jpg,./resources/annotations/bbox/image_BS1_125_00_42_37.txt,28,5,['00-42-37-568']
115,./unit1/camera_data/image_BS1_135_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_134.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_134.txt,./resources/masks/image_BS1_135_00_42_38.jpg,./resources/annotations/bbox/image_BS1_135_00_42_38.txt,4,5,['00-42-38-875']
688,./unit1/camera_data/image_BS1_750_02_02_31.jpg,./unit1/mmWave_data/mmWave_power_749.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_749.txt,./resources/masks/image_BS1_750_02_02_31.jpg,./resources/annotations/bbox/image_BS1_750_02_02_31.txt,10,47,['02-02-31-250']
93,./unit1/camera_data/image_BS1_113_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_112.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_112.txt,./resources/masks/image_BS1_113_00_41_02.jpg,./resources/annotations/bbox/image_BS1_113_00_41_02.txt,34,4,['00-41-02-568']
626,./unit1/camera_data/image_BS1_688_01_57_43.jpg,./unit1/mmWave_data/mmWave_power_687.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_687.txt,./resources/masks/image_BS1_688_01_57_43.jpg,./resources/annotations/bbox/image_BS1_688_01_57_43.txt,4,41,['01-57-43-332']
90,./unit1/camera_data/image_BS1_110_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_109.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_109.txt,./resources/masks/image_BS1_110_00_41_02.jpg,./resources/annotations/bbox/image_BS1_110_00_41_02.txt,20,4,['00-41-02-142']
337,./unit1/camera_data/image_BS1_391_00_58_49.jpg,./unit1/mmWave_data/mmWave_power_390.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_390.txt,./resources/masks/image_BS1_391_00_58_49.jpg,./resources/annotations/bbox/image_BS1_391_00_58_49.txt,49,18,['00-58-49-250']
550,./unit1/camera_data/image_BS1_612_01_52_16.jpg,./unit1/mmWave_data/mmWave_power_611.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_611.txt,./resources/masks/image_BS1_612_01_52_16.jpg,./resources/annotations/bbox/image_BS1_612_01_52_16.txt,59,34,['01-52-16-0']
